0.4855198717043432,-0.21298068257101174
0.07174224934445038,0.9357837430549207
0.5038254976987513,0.047778368630252664
0.7201701353416203,0.24648902575005457
0.3476520780465503,0.9983921043593469
0.20289777644054266,0.9968669872024325
0.5867497986911546,1.4243196658373594
0.446774919844473,-0.15750499912974314
0.3594264786728039,-0.5781504229050612
0.7167955754200876,0.34838775443802966
0.45463552736847423,-0.5287143596412396
0.9472901880796427,0.9489913511503777
0.6566011273458889,0.4173589973251868
0.3526574661766627,-0.3039187209944307
0.019630812276787563,0.05406559228342122
0.27423692172382247,-0.2668444207733053
0.21361000046503914,-0.3792952390040173
0.8962613372343589,0.32969881182189287
0.7699675163503469,0.04208179819724065
0.06452416413174927,-0.0885060846474479
0.7555577153234626,0.03738337294067194
0.9208127081614221,1.3626992611201445
0.3607804714741143,-0.09243253017740746
0.8482984973159869,0.31243955067293366
0.6375979267817978,0.9283043670084723
0.6019415113702187,2.0393301252886706
0.05972045822549507,-0.20364506322371947
0.727154237320302,0.4817790699974427
0.28934312967538467,-0.029104169993357545
0.12189143446650476,1.2053364156025694
0.08310470298915494,0.02682470737074726
0.3940517663673313,-0.18633910641385085
0.3854295178917632,-0.3766106958218315
0.9091817058074869,0.8263930827678151
0.3370637034969969,1.464838061944212
0.12832452259138413,0.7170451549103514
0.026048602617929163,0.14230718993719133
0.6700790053997712,1.8708106455236913
0.15109395817264926,0.7373884650432151
0.0011991180107591077,0.023716414703603993
