0.4855198717043432,-0.2845163260167038
0.07174224934445038,-0.2283213414503966
0.5038254976987513,0.04679765832301888
0.7201701353416203,0.05073569898312524
0.3476520780465503,0.2239128427009937
0.20289777644054266,0.11457048311915899
0.5867497986911546,1.0312142430211322
0.446774919844473,-0.6289971918205304
0.3594264786728039,0.4432773263390726
0.7167955754200876,0.08273772283473266
0.45463552736847423,-0.6341397313675505
0.9472901880796427,0.11383360999395427
0.6566011273458889,-0.6233994378036382
0.3526574661766627,0.015263798103180206
0.019630812276787563,-0.17680824928783817
0.27423692172382247,-0.12438795108765423
0.21361000046503914,0.16904589866303799
0.8962613372343589,0.2839208541182627
0.7699675163503469,-0.12350529317607072
0.06452416413174927,-0.06072186595514299
0.7555577153234626,-0.0052607502842243175
0.9208127081614221,0.4141072047019388
0.3607804714741143,0.5982413054394702
0.8482984973159869,-0.675926344259825
0.6375979267817978,-0.22887329091347328
0.6019415113702187,-0.08654845782244622
0.05972045822549507,0.5452468813049814
0.727154237320302,0.12093961304522552
0.28934312967538467,0.365533133595649
0.12189143446650476,1.2562388532371735
0.08310470298915494,1.1224380595492363
0.3940517663673313,0.2735798453858223
0.3854295178917632,-0.42452521361644646
0.9091817058074869,0.051453354449197256
0.3370637034969969,0.07365191013771148
0.12832452259138413,1.1042384116849444
0.026048602617929163,-0.24757262430310356
0.6700790053997712,-0.020139225878540924
0.15109395817264926,0.5532135818120839
0.0011991180107591077,-0.0231334225064142
