0.4855198717043432,0.1406145802216495
0.07174224934445038,1.6645680810955665
0.5038254976987513,-0.058106827138087125
0.7201701353416203,-0.439566473506859
0.3476520780465503,1.9919526844319488
0.20289777644054266,0.3962890722906863
0.5867497986911546,-0.8501908962395893
0.446774919844473,0.43458643305016886
0.3594264786728039,1.5830169068234037
0.7167955754200876,-0.6447654828650206
0.45463552736847423,0.5413193132428679
0.9472901880796427,0.5699137163574084
0.6566011273458889,-0.42006745865153655
0.3526574661766627,1.0783586996676822
0.019630812276787563,-0.14414442862772872
0.27423692172382247,0.24528358456082794
0.21361000046503914,0.07664772420849905
0.8962613372343589,0.9923241935896819
0.7699675163503469,0.17875247960486151
0.06452416413174927,1.5411934738211202
0.7555577153234626,0.0466773060520823
0.9208127081614221,-0.390639963499848
0.3607804714741143,0.6015426871304769
0.8482984973159869,0.6232606936916865
0.6375979267817978,0.26688674516980027
0.6019415113702187,-1.4821105094557927
0.05972045822549507,0.4575243481710573
0.727154237320302,-0.05098845244082021
0.28934312967538467,0.3107499892321545
0.12189143446650476,2.609662614763214
0.08310470298915494,2.200558654167403
0.3940517663673313,1.6589499176458722
0.3854295178917632,1.6383917373702426
0.9091817058074869,0.5002704183488244
0.3370637034969969,0.9110757418214979
0.12832452259138413,2.1945759984536273
0.026048602617929163,-0.06322799265872019
0.6700790053997712,-0.2568815934565583
0.15109395817264926,2.3022756700848013
0.0011991180107591077,-0.010347518767565997
