0.4855198717043432,0.2571286569270988
0.07174224934445038,0.9463794140152347
0.5038254976987513,-0.03443473349978215
0.7201701353416203,0.011703009623600434
0.3476520780465503,0.048680687057243544
0.20289777644054266,-0.0657529474146836
0.5867497986911546,0.3955197363975662
0.446774919844473,0.4237337967145037
0.3594264786728039,0.9420736706966742
0.7167955754200876,0.2517712078481865
0.45463552736847423,0.18819560748732478
0.9472901880796427,0.03092106359603107
0.6566011273458889,-0.36554223694988225
0.3526574661766627,0.5493556710200599
0.019630812276787563,0.04649998496833341
0.27423692172382247,0.08523161513590694
0.21361000046503914,-0.07852586736616225
0.8962613372343589,0.6977010518351444
0.7699675163503469,-0.04443135577344491
0.06452416413174927,0.5389515204428883
0.7555577153234626,-0.012157482761397827
0.9208127081614221,0.22883257677031926
0.3607804714741143,0.5440905720328533
0.8482984973159869,-1.1719898821970842
0.6375979267817978,-0.8097860672488161
0.6019415113702187,0.5253636435882654
0.05972045822549507,0.4293568098451575
0.727154237320302,-0.05279509109053438
0.28934312967538467,0.0068874305241306165
0.12189143446650476,-1.3277155615041967
0.08310470298915494,0.7436003622173859
0.3940517663673313,0.452574819132949
0.3854295178917632,-0.814541889062181
0.9091817058074869,-0.6463747780916622
0.3370637034969969,-0.09209269502847338
0.12832452259138413,-0.1714979785358488
0.026048602617929163,0.16495180169570947
0.6700790053997712,-0.03027199205237366
0.15109395817264926,-0.48717868486376464
0.0011991180107591077,0.022480921346712743
