0.8718443934220932,0.471442675040154,-1.0322345466553802
0.8547617265983378,0.2919573632694542,0.4248059877738544
0.80417882190377,0.3579189900975844,0.7207387191850908
0.5711457956525989,0.18304745650162169,-0.09259605010854988
0.7654389955630494,0.5887908592226089,-2.1145105782257274
0.1342400460011435,0.9397666249619289,-0.010185923864325692
0.6772343855465155,0.7582785387982492,-0.08477045284178693
0.556372249524237,0.1557006550250409,-0.4852223943658998
0.19675138474978054,0.747982287944773,-0.19712735602944204
0.23476565729159454,0.8653712477983164,1.1177350218403679
0.7115796933354415,0.8236928101461394,0.08472900548157121
0.5468591207426297,0.9290367727287516,-0.061573900311359175
0.6337972406268596,0.8886639368900426,-0.8777428326246685
0.09019485556646957,0.5224721563478036,-0.10787710497135468
0.10822625516752787,0.0008601552924141076,-0.49147385846277575
0.4821434411501452,0.8004741392965771,-1.4216814703946379
0.07813916595463204,0.8289616693840566,0.3488471981784562
0.14698664876204132,0.3286342872462224,0.6799658077810433
0.3104668872330258,0.03442204050724622,0.4409418850015845
0.760893086996362,0.401624328766448,0.6100621501813173
0.7814585744851935,0.9081333353572418,1.53496276435859
0.15118734379048684,0.5532876475837493,-0.31944891363043965
0.8131900767287671,0.46783518522542633,0.4146449128059373
0.21598599532772994,0.020903455186468918,-0.2515687212583649
0.23913034893617588,0.6144886545393489,0.775298279835928
0.6255157917482254,0.796107727981184,-0.2800465253502532
0.914811144362689,0.20194444093351716,0.7639791319777566
0.2840784236073029,0.37377670501030463,0.9098998646596982
0.8669735077150744,0.13274208584910246,0.46165025894147055
0.6376300513532347,0.25221538334019056,0.4368241835468414
0.9187381703085659,0.6557382147849276,-0.1591884383318222
0.7722552297966397,0.487702734938813,0.09436829146750791
0.38494571437305575,0.20610476157970303,1.5749632324829281
0.3638337016529119,0.06607131785509601,0.20593718186176785
0.4132022655955749,0.19646608659961537,1.8346819995859953
0.7289730783590466,0.39894457830042585,0.33240126157442434
0.8608574771148187,0.34772383447480526,-0.05643910920764976
0.7864831141651514,0.8719220942574611,0.739871813112345
0.4268220535998822,0.6501591961978898,-0.8028251148496234
0.2890005465528908,0.4199539704452029,1.0712527223100534
