0.4855198717043432,-0.07703183876260063
0.07174224934445038,0.6708227511517214
0.5038254976987513,0.022862871967399865
0.7201701353416203,-0.0960502296229847
0.3476520780465503,-1.0799951456607821
0.20289777644054266,0.28866635163632887
0.5867497986911546,0.14372521873663263
0.446774919844473,-0.515852196892162
0.3594264786728039,-2.10545622406648
0.7167955754200876,-0.023733590064809032
0.45463552736847423,-0.0216805578677471
0.9472901880796427,0.23984123184291414
0.6566011273458889,-0.0730034535123349
0.3526574661766627,-1.2570943180492304
0.019630812276787563,-0.10448134750616855
0.27423692172382247,-0.05797404970680106
0.21361000046503914,0.3213303850858935
0.8962613372343589,0.10478811969421623
0.7699675163503469,-0.04126270347138845
0.06452416413174927,0.28890540619709015
0.7555577153234626,0.0020565198879350928
0.9208127081614221,0.012088816293302284
0.3607804714741143,-1.2048602635031267
0.8482984973159869,-0.8766558172942241
0.6375979267817978,-0.9223684956970061
0.6019415113702187,-0.7051055862427209
0.05972045822549507,0.49026411123921704
0.727154237320302,-0.02849847143580796
0.28934312967538467,0.037149165645661446
0.12189143446650476,1.448086943717141
0.08310470298915494,1.0618020787320561
0.3940517663673313,-0.2260492107089522
0.3854295178917632,-0.8407521096395263
0.9091817058074869,0.01774156459966438
0.3370637034969969,-1.9684788990624298
0.12832452259138413,0.4921635824032701
0.026048602617929163,0.19301466369896608
0.6700790053997712,-0.3001173479437272
0.15109395817264926,0.5726858722956916
0.0011991180107591077,-0.005326656557007621
