0.4855198717043432,-0.39147842783933245
0.07174224934445038,-0.28459682742262676
0.5038254976987513,0.11336914128888385
0.7201701353416203,0.7778705812662997
0.3476520780465503,0.19406565990923633
0.20289777644054266,-0.5714944957387696
0.5867497986911546,1.2997633906399515
0.446774919844473,-1.2297361595696663
0.3594264786728039,0.2271753003876977
0.7167955754200876,0.37343724697367925
0.45463552736847423,-1.0129116175251747
0.9472901880796427,-0.5609092671710948
0.6566011273458889,0.5341885421992074
0.3526574661766627,0.2286880550231712
0.019630812276787563,-0.0708418689133481
0.27423692172382247,0.16429434870983267
0.21361000046503914,-0.030062679854722055
0.8962613372343589,0.6949483435054165
0.7699675163503469,-0.4977757852627597
0.06452416413174927,-0.01756348753967157
0.7555577153234626,-0.12064363359346779
0.9208127081614221,-0.5486840407937932
0.3607804714741143,0.751891568218492
0.8482984973159869,0.5606606577158826
0.6375979267817978,2.2145180569184695
0.6019415113702187,1.2907318799668572
0.05972045822549507,-0.5727968486714404
0.727154237320302,0.7597932400423204
0.28934312967538467,0.4079116976856615
0.12189143446650476,-0.3008492701848519
0.08310470298915494,-0.053270425853234764
0.3940517663673313,-0.14646396894690325
0.3854295178917632,-0.5170176554681886
0.9091817058074869,-0.04107852326276085
0.3370637034969969,-0.244982968606896
0.12832452259138413,-1.1984635646889468
0.026048602617929163,0.1186186839453506
0.6700790053997712,0.8735189654742493
0.15109395817264926,-0.9865333741585929
0.0011991180107591077,0.008289434045991124
