0.4855198717043432,-0.471165747444881
0.07174224934445038,-1.2441290485622662
0.5038254976987513,0.1926888208241982
0.7201701353416203,0.22848195730495924
0.3476520780465503,-0.8965455098220646
0.20289777644054266,-0.15544959270481085
0.5867497986911546,2.2733555038692774
0.446774919844473,-1.2657740590502622
0.3594264786728039,-0.7426003191368311
0.7167955754200876,0.30453299977445514
0.45463552736847423,-1.492238888369853
0.9472901880796427,-0.3051932544171744
0.6566011273458889,1.0907325791320954
0.3526574661766627,-0.5943597050506275
0.019630812276787563,-0.062192332980906324
0.27423692172382247,-0.1490985922834021
0.21361000046503914,-0.38938856607565225
0.8962613372343589,-0.40536605364316636
0.7699675163503469,-0.03235957915245059
0.06452416413174927,-1.1004450701929818
0.7555577153234626,-0.06110614198934862
0.9208127081614221,0.1912892544808041
0.3607804714741143,0.2423979360713575
0.8482984973159869,-0.13810475471858424
0.6375979267817978,2.0584285175256216
0.6019415113702187,1.5383379979919847
0.05972045822549507,-0.8359264526829154
0.727154237320302,0.29258661475344533
0.28934312967538467,-0.25473974001380295
0.12189143446650476,-0.17155367205656927
0.08310470298915494,-1.2988467688312437
0.3940517663673313,-1.2651148752452046
0.3854295178917632,-1.5924145243896022
0.9091817058074869,-0.8613071443472875
0.3370637034969969,-1.2620099962284674
0.12832452259138413,0.5280408093818194
0.026048602617929163,-0.20834891144110976
0.6700790053997712,1.460374544250594
0.15109395817264926,-0.2577573381600512
0.0011991180107591077,-0.008382974269955002
