0.556372249524237,0.1557006550250409,-1.1629880389348428
0.7289730783590466,0.39894457830042585,0.9745014449209316
0.21598599532772994,0.020903455186468918,-1.059538340733267
0.3638337016529119,0.06607131785509601,0.011503257824493204
0.7388952578642117,0.041251550650150355,-1.2184924382055378
0.2209622746436592,0.3077312776148735,-0.22087233475478044
0.7205618810868688,0.29715409122893627,0.5556548519766875
0.6551328672984659,0.987975429506447,-0.3524812870421902
0.9698375709281906,0.7298814340175929,-1.0111329828662514
0.025543725480777754,0.41225589520520617,-0.0035565888081560172
0.06601632018796028,0.009688131765332004,-1.1099640388579926
0.6895440823313088,0.4908119952959025,0.21508449331630924
0.8941022233844695,0.03757139908233309,-0.7183455188201877
0.8547617265983378,0.2919573632694542,-0.4293268258910153
0.693283565942188,0.5805716721035521,-0.3219554553276649
0.2093630243280424,0.288754790785131,-0.8210539366114505
0.9342961694197779,0.7748181423252478,-0.7027151932309248
0.27227315721971523,0.3317847955910805,-0.3121133566764548
0.7115796933354415,0.8236928101461394,-0.5000052962612076
0.6376300513532347,0.25221538334019056,-0.43830713571469876
0.37066892799675805,0.45387907904694236,-0.5900984707490942
0.4268220535998822,0.6501591961978898,0.10326770102818633
0.12445557229671239,0.027452406284890776,-0.012671638223196998
0.5037165583712881,0.31012596829957473,0.690160093316839
0.21424649715078573,0.6482200761244681,-0.5164936124247085
0.8815802466805696,0.8453058124416554,0.10700114647249598
0.8243514587344686,0.6886557979177804,0.3403807045065989
0.002173612174503469,0.19239438834490236,-0.4870268985894301
0.5307128980272866,0.4955484105458678,-0.3618259391757333
0.3368165502876825,0.44349848642818335,0.7255439351024525
0.3454876720054985,0.07451224025687139,0.6509321239913622
0.9885578246957833,0.46021192415891216,-1.6048865483896932
0.8608574771148187,0.34772383447480526,-0.7243128420266711
0.33373437700763925,0.7846111471400331,0.006642303590830122
0.20440308570080493,0.9940000827177049,-0.09086804129368523
0.6748581282577796,0.15107590038600957,-2.071745197567087
0.09019485556646957,0.5224721563478036,-0.6715971612812331
0.6460638609728286,0.5420155436034166,-0.6405058672050672
0.17641300791980444,0.2409166497760821,-0.8982102413832661
0.3189284814604415,0.2551116814284371,-1.273203759687433
