0.4855198717043432,-0.07273288398307216
0.07174224934445038,0.008202536578878228
0.5038254976987513,0.04026767139579254
0.7201701353416203,0.4742943005047325
0.3476520780465503,1.763514192774713
0.20289777644054266,0.8508959996674963
0.5867497986911546,1.3635493381941326
0.446774919844473,0.364278542936633
0.3594264786728039,1.615923537529728
0.7167955754200876,0.6960629964607364
0.45463552736847423,0.19198391904742548
0.9472901880796427,0.39270162903404743
0.6566011273458889,-1.1477374081614093
0.3526574661766627,1.6158177604848376
0.019630812276787563,-0.06600373735514269
0.27423692172382247,0.03259878310828481
0.21361000046503914,0.19530013032652013
0.8962613372343589,0.32662741251281324
0.7699675163503469,-0.4850807990582558
0.06452416413174927,-0.48960508515350715
0.7555577153234626,-0.11550648123963912
0.9208127081614221,-0.06892756657559868
0.3607804714741143,1.9299115536427136
0.8482984973159869,-0.6201402977338728
0.6375979267817978,0.4724201924996248
0.6019415113702187,1.8853358917292036
0.05972045822549507,-0.35983428767465636
0.727154237320302,0.38228484098516774
0.28934312967538467,0.4921116016968653
0.12189143446650476,1.503730669172041
0.08310470298915494,-0.23395192560384062
0.3940517663673313,2.303378325527246
0.3854295178917632,1.4514091527620478
0.9091817058074869,0.201811305696847
0.3370637034969969,0.7604350137060608
0.12832452259138413,1.0369339478944362
0.026048602617929163,-0.013126427327892527
0.6700790053997712,-0.6031615054142625
0.15109395817264926,1.1252001181800115
0.0011991180107591077,0.029204224844144887
