0.024545580658694107,0.5040230870752831,-0.30210255070298414
0.6255157917482254,0.796107727981184,0.12538584614245854
0.3638337016529119,0.06607131785509601,1.0980986981329661
0.6537813645367524,0.47778008023291946,-0.1974834393126456
0.1709868055087428,0.7523537079841092,0.08852069464411588
0.8456972150489377,0.6657533246903167,0.1558408376535035
0.5141148602454383,0.5458204625323221,-0.12489018966486896
0.9912158786246004,0.951128887435654,-0.6045069773649397
0.9202398632090314,0.8901192690521935,-0.6139193848558601
0.47139951221747894,0.22796933251730714,1.787155765709997
0.19675138474978054,0.747982287944773,-0.9110126980068292
0.2890005465528908,0.4199539704452029,1.7433561593679943
0.8243514587344686,0.6886557979177804,-0.08664004513623672
0.6138947920867389,0.7083547000480518,-0.282103263042229
0.9597373855646051,0.408479610097795,-0.15858521732706102
0.80417882190377,0.3579189900975844,-1.7086748925025523
0.9885578246957833,0.46021192415891216,-0.04358994196974705
0.909321337319433,0.8130822923559653,-1.5825494467486405
0.9461720098596667,0.6611295153188457,-0.6826979834496151
0.6748581282577796,0.15107590038600957,0.06855795663856416
0.5287058068184354,0.973606540083151,-1.0598217672500732
0.7962262200990134,0.6926618577941374,0.24791512444858993
0.4821434411501452,0.8004741392965771,-1.4461803016071475
0.009378204114156003,0.42224752542385424,-0.6113954102094633
0.6080987342042896,0.917125330728451,-0.437263026806447
0.03670092771097845,0.7648930195970646,0.05054419554959243
0.681598686549961,0.4367384952981942,-0.7917828739200989
0.23913034893617588,0.6144886545393489,-0.2958398604710064
0.27227315721971523,0.3317847955910805,0.045882191780801745
0.24614472232366646,0.8327050299981897,0.04756579132404555
0.9602621037123555,0.8181366832198036,-1.214558090003339
0.5353869725260286,0.18663065746880197,0.32280682931468685
0.38494571437305575,0.20610476157970303,1.1159884364916066
0.9523100736975907,0.09411773122556831,-0.9099981962325462
0.8306069401405365,0.2837657906743032,-1.0300522233096763
0.10303219466205636,0.08061339542981064,0.3833759565977605
0.8608574771148187,0.34772383447480526,-1.0336131770919397
0.7094476002052806,0.4277332521659758,-0.941478573297407
0.9405820576550434,0.8774273831471704,-0.8271056713903049
0.914811144362689,0.20194444093351716,-0.24354698190746038
