0.556372249524237,0.1557006550250409,-0.26407743553619056
0.7289730783590466,0.39894457830042585,-1.5621949884978545
0.21598599532772994,0.020903455186468918,-0.3646316016822407
0.3638337016529119,0.06607131785509601,-0.19522566802852065
0.7388952578642117,0.041251550650150355,-0.13966612637634473
0.2209622746436592,0.3077312776148735,-0.31918043086885844
0.7205618810868688,0.29715409122893627,0.5585467102916479
0.6551328672984659,0.987975429506447,0.17291185576912707
0.9698375709281906,0.7298814340175929,0.4885270849518819
0.025543725480777754,0.41225589520520617,-0.34831399182762773
0.06601632018796028,0.009688131765332004,-1.0820882440749557
0.6895440823313088,0.4908119952959025,-0.5670134912079676
0.8941022233844695,0.03757139908233309,0.46537392129627225
0.8547617265983378,0.2919573632694542,-0.29534603704002566
0.693283565942188,0.5805716721035521,-1.796225410035725
0.2093630243280424,0.288754790785131,0.48513904026940674
0.9342961694197779,0.7748181423252478,0.33033998244242985
0.27227315721971523,0.3317847955910805,-2.0298280980792387
0.7115796933354415,0.8236928101461394,0.25903295559745004
0.6376300513532347,0.25221538334019056,0.12365747905506737
0.37066892799675805,0.45387907904694236,-0.8568429522109878
0.4268220535998822,0.6501591961978898,-0.029083414279034717
0.12445557229671239,0.027452406284890776,-0.9378624253645164
0.5037165583712881,0.31012596829957473,-0.6973826861479566
0.21424649715078573,0.6482200761244681,-0.3636300532458497
0.8815802466805696,0.8453058124416554,-0.6002300461044421
0.8243514587344686,0.6886557979177804,0.17116496427494393
0.002173612174503469,0.19239438834490236,-0.12424294270958788
0.5307128980272866,0.4955484105458678,-0.022417575733053093
0.3368165502876825,0.44349848642818335,-0.2691341546660619
0.3454876720054985,0.07451224025687139,0.12951355361645497
0.9885578246957833,0.46021192415891216,-0.40887368529714213
0.8608574771148187,0.34772383447480526,0.24098313398945273
0.33373437700763925,0.7846111471400331,-0.30246389681958746
0.20440308570080493,0.9940000827177049,0.006561404382996707
0.6748581282577796,0.15107590038600957,-0.7775739927629692
0.09019485556646957,0.5224721563478036,0.102546769330992
0.6460638609728286,0.5420155436034166,-0.9459947956003477
0.17641300791980444,0.2409166497760821,0.29596226389260166
0.3189284814604415,0.2551116814284371,-0.6927219407307809
