0.7830465392041849,0.07292015326820682,-1.1364157474374936
0.2887517859334618,0.023569086622561342,-0.9762831542246937
0.2836929293902147,0.7205992869967605,-0.2440197963214562
0.8206545890464375,0.9319975580228982,-0.7242304287231369
0.4133257128361322,0.9020563698489913,0.3003282121976572
0.3031517020482692,0.5281115593374796,-0.18818405897601934
0.9068328100406073,0.03462083898752519,-1.1610342157176685
0.575952416853794,0.4767770405634103,-0.6881973430529574
0.6135625242916456,0.9606654648612011,-0.6537575024161633
0.5905572263726666,0.05720576726753724,-1.06235088874588
0.8508173528991386,0.9724229304478895,-1.022652750788703
0.6380952777982636,0.7750594863138625,-0.6916370497178953
0.8933753714654812,0.34748751104671544,-0.49450638721252216
0.9119187923953923,0.12453869579993451,-1.294255498808194
0.31897583199127894,0.32646206986633813,-0.5753884552222809
0.47048836416017764,0.24756129044777686,-0.6003821119222332
0.5284343948674524,0.044772176976830405,-1.2092833950728359
0.6245658609013275,0.18874614004706586,-0.11838874988530936
0.34667604536649904,0.482847405873943,-0.806316501849684
0.44120714378562353,0.9393521681261034,0.2036712833674449
0.1358363365370569,0.558918860677066,-0.7707176718965562
0.2020501235931868,0.26751095898240895,-0.9091432984909646
0.39147895718004533,0.3215673712647928,-0.05061619198698869
0.5074405012576961,0.41841818188114815,-0.3106354197542638
0.24662901523889436,0.3811834517965705,-0.263013966953737
0.9452172655035017,0.09227137678305818,-0.6666321530120944
0.08730165859842565,0.8735711082490789,0.012982177192608756
0.707250856958632,0.6469148207148026,0.15059012566425548
0.6535386978859218,0.3798241269872079,-0.3427750161740963
0.9894413185561541,0.2549717640506535,-1.0587341075458367
0.3622889683253512,0.05095068571349816,-1.6596886997351752
0.8985820713458808,0.7614414121454396,0.2900900278436453
0.25845257206636857,0.9752080274884105,-0.6394927452155865
0.10228632498778467,0.83534642686066,0.03566792294919916
0.26722715048172935,0.49561510295731454,-0.6400407713940641
0.8017699746628121,0.29841040081944636,-0.9793342287994701
0.06834633705115374,0.08399303008013648,-1.7226203681942334
0.7310545845264587,0.5150449092906471,0.03446791471050021
0.15915371416724963,0.9455878739122059,-0.20567761470474266
0.37274442332263114,0.7311972143407282,-0.5967203193616162
