0.4855198717043432,-0.040924931129008864
0.07174224934445038,0.6068673152039167
0.5038254976987513,0.0802647232365638
0.7201701353416203,-0.5772034597657774
0.3476520780465503,0.573009180453361
0.20289777644054266,0.369067877435269
0.5867497986911546,-1.1894613712633475
0.446774919844473,0.4471917101806982
0.3594264786728039,-0.48806670039035344
0.7167955754200876,-0.5563650423553728
0.45463552736847423,0.17183188294889754
0.9472901880796427,0.2562260815072184
0.6566011273458889,0.11417776532710087
0.3526574661766627,0.5398480715278983
0.019630812276787563,-0.20240032004539293
0.27423692172382247,-0.04232104934373989
0.21361000046503914,0.21726408797465702
0.8962613372343589,-1.27571507310462
0.7699675163503469,0.19263986932321714
0.06452416413174927,-0.20142063758929857
0.7555577153234626,0.14245924522591336
0.9208127081614221,0.2071807416934717
0.3607804714741143,0.34215664835102866
0.8482984973159869,-0.6132161107581012
0.6375979267817978,-1.2899853749362429
0.6019415113702187,-1.3635335773090942
0.05972045822549507,-0.45489000097849464
0.727154237320302,-0.3596780731280945
0.28934312967538467,-0.27458832792013566
0.12189143446650476,0.683614857321888
0.08310470298915494,1.1707125793924915
0.3940517663673313,0.31009546158653756
0.3854295178917632,0.19905426052143496
0.9091817058074869,-0.31419790065586617
0.3370637034969969,0.012039487541332819
0.12832452259138413,0.5533519334139904
0.026048602617929163,-0.09766135706070816
0.6700790053997712,1.2090401434951694
0.15109395817264926,0.3424104847123205
0.0011991180107591077,0.029010715179252595
