0.7830465392041849,0.07292015326820682,-0.3252363414789296
0.2887517859334618,0.023569086622561342,0.3491856215119962
0.2836929293902147,0.7205992869967605,-0.22411115322187058
0.8206545890464375,0.9319975580228982,0.6218163833554302
0.4133257128361322,0.9020563698489913,-0.9332326588152361
0.3031517020482692,0.5281115593374796,-1.0407351927471231
0.9068328100406073,0.03462083898752519,0.01290832321463004
0.575952416853794,0.4767770405634103,-0.6760701319915448
0.6135625242916456,0.9606654648612011,0.3723256234773724
0.5905572263726666,0.05720576726753724,-0.4739299772826759
0.8508173528991386,0.9724229304478895,0.7138776139419503
0.6380952777982636,0.7750594863138625,-0.5401554546866264
0.8933753714654812,0.34748751104671544,-0.5390750671772624
0.9119187923953923,0.12453869579993451,0.022010218549804787
0.31897583199127894,0.32646206986633813,0.08729789388914734
0.47048836416017764,0.24756129044777686,-1.0448661880831078
0.5284343948674524,0.044772176976830405,-0.5039939813666061
0.6245658609013275,0.18874614004706586,-1.8184953222128675
0.34667604536649904,0.482847405873943,0.8700883765096279
0.44120714378562353,0.9393521681261034,0.445693573540326
0.1358363365370569,0.558918860677066,-0.06015770865065404
0.2020501235931868,0.26751095898240895,-1.2343695742853642
0.39147895718004533,0.3215673712647928,-0.8972330819234403
0.5074405012576961,0.41841818188114815,0.08046918231884646
0.24662901523889436,0.3811834517965705,-0.16083863969134593
0.9452172655035017,0.09227137678305818,-0.4891291344465205
0.08730165859842565,0.8735711082490789,-0.041826768486384516
0.707250856958632,0.6469148207148026,-0.8341123991544798
0.6535386978859218,0.3798241269872079,-0.37621266216843524
0.9894413185561541,0.2549717640506535,-0.5436813027921965
0.3622889683253512,0.05095068571349816,-0.3038986043490118
0.8985820713458808,0.7614414121454396,0.40319388954529556
0.25845257206636857,0.9752080274884105,-0.5405018813558501
0.10228632498778467,0.83534642686066,0.2556711689891789
0.26722715048172935,0.49561510295731454,-0.3180608327869353
0.8017699746628121,0.29841040081944636,-1.0530530669117397
0.06834633705115374,0.08399303008013648,-1.4171826886123693
0.7310545845264587,0.5150449092906471,-0.3808771007576022
0.15915371416724963,0.9455878739122059,-0.04539717129142408
0.37274442332263114,0.7311972143407282,-0.7353352948590307
