0.4855198717043432,0.06192993870161553
0.07174224934445038,0.09855875618083107
0.5038254976987513,-0.08791352960676938
0.7201701353416203,-0.3148255675868777
0.3476520780465503,-0.3013473340593907
0.20289777644054266,-0.19402153594365604
0.5867497986911546,-0.07008133416862172
0.446774919844473,0.26067546371038375
0.3594264786728039,0.7174739502709305
0.7167955754200876,-0.8084335670072029
0.45463552736847423,-0.07571180791234011
0.9472901880796427,1.4026603912882913
0.6566011273458889,-0.7015928929284142
0.3526574661766627,1.401840216322055
0.019630812276787563,0.04113118816295792
0.27423692172382247,0.0871615120593078
0.21361000046503914,-0.3920525885587997
0.8962613372343589,2.4207195554411087
0.7699675163503469,-0.09439966160857095
0.06452416413174927,-0.30346236639516566
0.7555577153234626,-0.010748619086942088
0.9208127081614221,1.9921990942568046
0.3607804714741143,0.41543501319881976
0.8482984973159869,0.5827686916811018
0.6375979267817978,-0.12383752235198939
0.6019415113702187,-0.444319430391257
0.05972045822549507,-0.499925478510993
0.727154237320302,-0.30887965046780985
0.28934312967538467,0.5809883459227186
0.12189143446650476,0.8987832339626303
0.08310470298915494,-0.7137517429491561
0.3940517663673313,1.1378075731995367
0.3854295178917632,1.0038620621355854
0.9091817058074869,1.9868510565872446
0.3370637034969969,1.1122357785334707
0.12832452259138413,-0.6604460568706959
0.026048602617929163,0.007511220923460355
0.6700790053997712,-1.0065746818237906
0.15109395817264926,-0.4893858235796835
0.0011991180107591077,-0.02703275383769029
