0.4855198717043432,-0.228205281509658
0.07174224934445038,-0.684484234639178
0.5038254976987513,0.03513893201292774
0.7201701353416203,0.07386551690581998
0.3476520780465503,-0.2799663576336595
0.20289777644054266,0.05850762173398575
0.5867497986911546,1.001325251648182
0.446774919844473,-0.13727054860549714
0.3594264786728039,-0.4951711996479283
0.7167955754200876,-0.1064378926150444
0.45463552736847423,-0.2836849420532518
0.9472901880796427,0.3122891379465819
0.6566011273458889,-0.1490960650141001
0.3526574661766627,-0.41471027463010235
0.019630812276787563,0.3467437019434906
0.27423692172382247,-0.06427438738374791
0.21361000046503914,-0.25021206721768485
0.8962613372343589,0.7710025779936074
0.7699675163503469,-0.10775342432189165
0.06452416413174927,0.12141559003439696
0.7555577153234626,-0.005308691598589689
0.9208127081614221,0.07418850030864367
0.3607804714741143,-0.7876249407586982
0.8482984973159869,0.5158221614035011
0.6375979267817978,-0.18702845831452838
0.6019415113702187,0.3198710354701862
0.05972045822549507,-1.1659120402168763
0.727154237320302,0.06644501680796944
0.28934312967538467,0.0718890167863866
0.12189143446650476,-0.4202047683308029
0.08310470298915494,-0.6200231785008454
0.3940517663673313,0.3006321800979721
0.3854295178917632,-0.4569863437163774
0.9091817058074869,-0.022724729051390995
0.3370637034969969,-0.5067693416059363
0.12832452259138413,0.4042815520551139
0.026048602617929163,0.20493955704840278
0.6700790053997712,-0.3451099369334392
0.15109395817264926,-0.7733017553979227
0.0011991180107591077,0.024613889108717354
