0.4855198717043432,0.051447995927688804
0.07174224934445038,-0.6879543249839882
0.5038254976987513,-0.05908582232876548
0.7201701353416203,0.046088547441029734
0.3476520780465503,-0.18548065507564743
0.20289777644054266,-0.18134604767789625
0.5867497986911546,0.195155531685775
0.446774919844473,-0.29614548927864104
0.3594264786728039,-0.9357706463283665
0.7167955754200876,0.08460022661200141
0.45463552736847423,-0.36300144016538666
0.9472901880796427,-0.38688227217507787
0.6566011273458889,-0.7449432834823263
0.3526574661766627,-1.1422443171687113
0.019630812276787563,-0.15321106733562243
0.27423692172382247,0.529555692015855
0.21361000046503914,-0.11996169716278321
0.8962613372343589,0.16984977718987151
0.7699675163503469,-0.07030833493507564
0.06452416413174927,-0.26627152035010937
0.7555577153234626,0.002229208484979319
0.9208127081614221,0.5733535115101138
0.3607804714741143,-0.6305270302326336
0.8482984973159869,-0.07999963704268648
0.6375979267817978,0.8236128125517636
0.6019415113702187,-0.038689754024430825
0.05972045822549507,-0.3601465152813223
0.727154237320302,-0.2532381573539441
0.28934312967538467,-0.0886756808845664
0.12189143446650476,-1.676766408006384
0.08310470298915494,-0.7764317682872048
0.3940517663673313,-1.8631307847621608
0.3854295178917632,-1.741621354395371
0.9091817058074869,0.34117147517423607
0.3370637034969969,-0.2665493868736872
0.12832452259138413,-1.1279666292007442
0.026048602617929163,0.09851448538241639
0.6700790053997712,0.23148945384343783
0.15109395817264926,-1.5747169727927246
0.0011991180107591077,-0.02756043672465629
