0.4855198717043432,-0.10268234160806353
0.07174224934445038,0.2830816504188427
0.5038254976987513,0.07298326536416448
0.7201701353416203,-0.6301271240279719
0.3476520780465503,-1.036678733387692
0.20289777644054266,-0.6804133136002836
0.5867497986911546,-0.5854503377850059
0.446774919844473,-0.7962067031868459
0.3594264786728039,-0.13497327732251893
0.7167955754200876,-0.30415538928029245
0.45463552736847423,-1.0405827892787423
0.9472901880796427,-0.5573359901861219
0.6566011273458889,0.3445769635350097
0.3526574661766627,-0.74713160962534
0.019630812276787563,0.14769869020865234
0.27423692172382247,0.2013387731115647
0.21361000046503914,0.07162752818752595
0.8962613372343589,0.8205844211203663
0.7699675163503469,0.018663858429953196
0.06452416413174927,0.38393140394765024
0.7555577153234626,-0.016710152401401543
0.9208127081614221,0.3915377137904106
0.3607804714741143,-0.3369900319550965
0.8482984973159869,-0.18908272032845355
0.6375979267817978,0.936790593138973
0.6019415113702187,0.07384662104566479
0.05972045822549507,0.3840465868407444
0.727154237320302,-0.05504172331269811
0.28934312967538467,-0.21910446825658844
0.12189143446650476,-0.8993287033249491
0.08310470298915494,-1.128801197219808
0.3940517663673313,-0.5512021818364753
0.3854295178917632,-0.7372250334717856
0.9091817058074869,-0.10654714342172417
0.3370637034969969,-0.9819858157243303
0.12832452259138413,-0.8234708812868027
0.026048602617929163,-0.006674377333733058
0.6700790053997712,-0.6846064908543152
0.15109395817264926,-0.42283481740907364
0.0011991180107591077,-0.002156993136457534
