0.12445557229671239,0.027452406284890776,0.11515856852429657
0.4403241777760142,0.6713089010544406,-0.7574201976991053
0.4268220535998822,0.6501591961978898,-1.143786096837475
0.7755620488001247,0.5927145281890297,1.0803957239403315
0.8409885307171622,0.1180485874650786,1.725003549550182
0.10303219466205636,0.08061339542981064,0.12126224999754832
0.15118734379048684,0.5532876475837493,1.9426057316066818
0.05606863678357255,0.5183709920060083,1.1968521844889122
0.7654389955630494,0.5887908592226089,0.9079442047073047
0.7388952578642117,0.041251550650150355,0.873714072247549
0.3016590566830411,0.05285339435904813,2.0092241398701876
0.08377822668735815,0.7670047331903151,0.3601242765747614
0.6551328672984659,0.987975429506447,-0.45393531953248456
0.2694859154341557,0.8578853257774915,-0.9406313053697377
0.1838315265032463,0.9799990000952264,0.0345874260675914
0.5037165583712881,0.31012596829957473,0.25465982429558875
0.8456972150489377,0.6657533246903167,1.5029883993940314
0.7864831141651514,0.8719220942574611,0.061318127089135796
0.8243514587344686,0.6886557979177804,0.6350210381905341
0.34093340076102663,0.09573462872298866,0.33112582076486163
0.025543725480777754,0.41225589520520617,0.5768319174562331
0.9342961694197779,0.7748181423252478,0.5108700479565157
0.3638337016529119,0.06607131785509601,1.7502135334629698
0.8718443934220932,0.471442675040154,0.6951465090219486
0.24614472232366646,0.8327050299981897,-0.6295663061284826
0.6434700685386666,0.5747269843595246,0.19661775341179885
0.25175285495802574,0.38229143315445535,0.6178088627152966
0.8941022233844695,0.03757139908233309,2.6044799745670035
0.6376300513532347,0.25221538334019056,0.3926160509981265
0.5869576455326577,0.615360817867112,0.353887741582281
0.062012920557929244,0.8392492057197815,-0.5513407295997373
0.7115796933354415,0.8236928101461394,-1.589280070425273
0.387097795916614,0.788308313216952,-0.6444113970618675
0.8997616913469757,0.16164469980268895,2.513020469639776
0.8353808856016581,0.9559745075499397,0.8272369390428033
0.2772989623225983,0.21537452916354438,-0.1801638821948368
0.2093630243280424,0.288754790785131,0.09262722489413244
0.14698664876204132,0.3286342872462224,0.5724839447395345
0.6772343855465155,0.7582785387982492,-0.543035057237982
0.47932729968516435,0.5958341535237205,-0.4737537593748307
