0.556372249524237,0.1557006550250409,0.02985984835446824
0.7289730783590466,0.39894457830042585,-0.4100830622368863
0.21598599532772994,0.020903455186468918,-1.212096976172245
0.3638337016529119,0.06607131785509601,0.3278236387781185
0.7388952578642117,0.041251550650150355,-1.8278498193694306
0.2209622746436592,0.3077312776148735,-1.2162993256905856
0.7205618810868688,0.29715409122893627,-0.32517099911603464
0.6551328672984659,0.987975429506447,-0.9840440761712701
0.9698375709281906,0.7298814340175929,0.4884853689170721
0.025543725480777754,0.41225589520520617,-1.1889148499409337
0.06601632018796028,0.009688131765332004,-0.6055412255246498
0.6895440823313088,0.4908119952959025,-1.3118889743359432
0.8941022233844695,0.03757139908233309,-1.1763878808326613
0.8547617265983378,0.2919573632694542,-1.944153632859378
0.693283565942188,0.5805716721035521,-0.5091568791668544
0.2093630243280424,0.288754790785131,-0.0733321998383145
0.9342961694197779,0.7748181423252478,-0.9432804609388948
0.27227315721971523,0.3317847955910805,-0.25803389220856676
0.7115796933354415,0.8236928101461394,-0.13478131175532382
0.6376300513532347,0.25221538334019056,-1.3641767278345625
0.37066892799675805,0.45387907904694236,-0.8093242643109709
0.4268220535998822,0.6501591961978898,0.11917655762202455
0.12445557229671239,0.027452406284890776,-0.6117771313842333
0.5037165583712881,0.31012596829957473,-1.8983266334762523
0.21424649715078573,0.6482200761244681,-0.668450821330979
0.8815802466805696,0.8453058124416554,-1.1221272454591074
0.8243514587344686,0.6886557979177804,-0.7331367959221381
0.002173612174503469,0.19239438834490236,-1.1316149369391793
0.5307128980272866,0.4955484105458678,-1.5173701909738793
0.3368165502876825,0.44349848642818335,-0.7226226240949798
0.3454876720054985,0.07451224025687139,0.5817901658565061
0.9885578246957833,0.46021192415891216,-0.630790572902096
0.8608574771148187,0.34772383447480526,-0.8056943263070758
0.33373437700763925,0.7846111471400331,-0.644171737723607
0.20440308570080493,0.9940000827177049,-0.661979000255616
0.6748581282577796,0.15107590038600957,-2.1233348097687528
0.09019485556646957,0.5224721563478036,-0.1656014760964646
0.6460638609728286,0.5420155436034166,-0.22776503016867686
0.17641300791980444,0.2409166497760821,-0.5374675821934904
0.3189284814604415,0.2551116814284371,-0.4438677476450957
