0.12445557229671239,0.027452406284890776,0.03703946590911741
0.4403241777760142,0.6713089010544406,0.3132129506270398
0.4268220535998822,0.6501591961978898,0.08043981555230542
0.7755620488001247,0.5927145281890297,-0.9945114721809986
0.8409885307171622,0.1180485874650786,0.7778421879772055
0.10303219466205636,0.08061339542981064,-0.009943205933950003
0.15118734379048684,0.5532876475837493,0.470930315228358
0.05606863678357255,0.5183709920060083,0.6569192827462669
0.7654389955630494,0.5887908592226089,-0.7159537084256153
0.7388952578642117,0.041251550650150355,0.9673898304596071
0.3016590566830411,0.05285339435904813,0.873316428568459
0.08377822668735815,0.7670047331903151,0.25317494417806086
0.6551328672984659,0.987975429506447,0.1652660101363544
0.2694859154341557,0.8578853257774915,-1.5095426484960024
0.1838315265032463,0.9799990000952264,-0.684214628100339
0.5037165583712881,0.31012596829957473,0.1612720900680756
0.8456972150489377,0.6657533246903167,-0.6867746356690039
0.7864831141651514,0.8719220942574611,-0.46803249042191875
0.8243514587344686,0.6886557979177804,0.05055512841081751
0.34093340076102663,0.09573462872298866,1.13536128214495
0.025543725480777754,0.41225589520520617,0.8437435417360432
0.9342961694197779,0.7748181423252478,-1.167853485531544
0.3638337016529119,0.06607131785509601,1.9384490195882196
0.8718443934220932,0.471442675040154,0.23375081043204962
0.24614472232366646,0.8327050299981897,-1.1446243286627489
0.6434700685386666,0.5747269843595246,-0.06468468152570184
0.25175285495802574,0.38229143315445535,0.4114773343440628
0.8941022233844695,0.03757139908233309,1.0994594060012473
0.6376300513532347,0.25221538334019056,1.3553543408948296
0.5869576455326577,0.615360817867112,0.3778077574272875
0.062012920557929244,0.8392492057197815,-1.1762799663707122
0.7115796933354415,0.8236928101461394,0.4706879384596574
0.387097795916614,0.788308313216952,-0.26549966303036965
0.8997616913469757,0.16164469980268895,1.1582141595526525
0.8353808856016581,0.9559745075499397,-1.2502308977035654
0.2772989623225983,0.21537452916354438,0.8386871851692325
0.2093630243280424,0.288754790785131,0.3455214595874522
0.14698664876204132,0.3286342872462224,0.6218260157816805
0.6772343855465155,0.7582785387982492,0.8850957783959642
0.47932729968516435,0.5958341535237205,0.11947903560733518
