0.4855198717043432,0.20380171637047856
0.07174224934445038,-0.8774506194116083
0.5038254976987513,-0.1249164960925489
0.7201701353416203,-0.2529550425096915
0.3476520780465503,1.4862050480242481
0.20289777644054266,-1.205237851360997
0.5867497986911546,-1.5153889632667843
0.446774919844473,0.4831579949609975
0.3594264786728039,0.7072655263960669
0.7167955754200876,-0.14437191342092734
0.45463552736847423,0.7660102589646226
0.9472901880796427,-0.43518826931085136
0.6566011273458889,-1.138154686710304
0.3526574661766627,0.9040835209304316
0.019630812276787563,-0.4682521520564144
0.27423692172382247,0.49925655763754684
0.21361000046503914,-0.5264424063151545
0.8962613372343589,-0.17626906196644196
0.7699675163503469,0.011258520195080819
0.06452416413174927,-0.8952732764723299
0.7555577153234626,0.0577797805086656
0.9208127081614221,0.7924198801403082
0.3607804714741143,1.269579282933806
0.8482984973159869,0.3974027112545907
0.6375979267817978,-0.37243465668132375
0.6019415113702187,-1.5210103632283603
0.05972045822549507,-1.0324886749791073
0.727154237320302,-0.0026911494412173434
0.28934312967538467,0.9010944527421192
0.12189143446650476,-0.6811309027194977
0.08310470298915494,-0.9803887585037481
0.3940517663673313,0.3581764476373234
0.3854295178917632,0.28093989610603776
0.9091817058074869,0.23327267970864754
0.3370637034969969,1.7507960606501134
0.12832452259138413,-0.6074880765999755
0.026048602617929163,-0.36237452424491307
0.6700790053997712,-1.1251906708772843
0.15109395817264926,-0.6472213049967852
0.0011991180107591077,-0.02892752715145766
