0.8718443934220932,0.471442675040154,0.9561910248166954
0.8547617265983378,0.2919573632694542,0.9288641565972813
0.80417882190377,0.3579189900975844,0.8094210272843382
0.5711457956525989,0.18304745650162169,0.5260673080951587
0.7654389955630494,0.5887908592226089,0.8016147175994783
0.1342400460011435,0.9397666249619289,0.7521443988583284
0.6772343855465155,0.7582785387982492,-0.10359290958807686
0.556372249524237,0.1557006550250409,-0.01620740647115163
0.19675138474978054,0.747982287944773,-0.28802882212259245
0.23476565729159454,0.8653712477983164,0.8196414333704669
0.7115796933354415,0.8236928101461394,0.6293254160570653
0.5468591207426297,0.9290367727287516,-0.8184918792527532
0.6337972406268596,0.8886639368900426,-0.7286437009976179
0.09019485556646957,0.5224721563478036,-1.8676557054759986
0.10822625516752787,0.0008601552924141076,0.1849391517524368
0.4821434411501452,0.8004741392965771,-0.5741777045194048
0.07813916595463204,0.8289616693840566,0.026288156134656373
0.14698664876204132,0.3286342872462224,0.9694801142535662
0.3104668872330258,0.03442204050724622,-1.2536882132162228
0.760893086996362,0.401624328766448,1.0392940880314139
0.7814585744851935,0.9081333353572418,0.5366526972396136
0.15118734379048684,0.5532876475837493,-0.6950185743863246
0.8131900767287671,0.46783518522542633,0.24443964557446532
0.21598599532772994,0.020903455186468918,-1.0062993527034267
0.23913034893617588,0.6144886545393489,-0.35742727215901243
0.6255157917482254,0.796107727981184,-1.392619380475153
0.914811144362689,0.20194444093351716,1.4659015067435972
0.2840784236073029,0.37377670501030463,1.2141116541787176
0.8669735077150744,0.13274208584910246,1.4141848869956866
0.6376300513532347,0.25221538334019056,0.3750707946204882
0.9187381703085659,0.6557382147849276,0.7604269879365905
0.7722552297966397,0.487702734938813,1.514764091647445
0.38494571437305575,0.20610476157970303,0.8852976722124826
0.3638337016529119,0.06607131785509601,-0.4296254324444707
0.4132022655955749,0.19646608659961537,1.251576703183329
0.7289730783590466,0.39894457830042585,1.4091873763003533
0.8608574771148187,0.34772383447480526,1.1896781136723167
0.7864831141651514,0.8719220942574611,0.5162935585264113
0.4268220535998822,0.6501591961978898,0.16942135530306865
0.2890005465528908,0.4199539704452029,1.1964091247632624
