0.4855198717043432,0.12862248766927545
0.07174224934445038,-0.3322095627357029
0.5038254976987513,0.013769139842287408
0.7201701353416203,-0.5649840535132514
0.3476520780465503,-1.3130308597704117
0.20289777644054266,-0.36939852683995483
0.5867497986911546,-0.9446055640480533
0.446774919844473,-0.7851374336368089
0.3594264786728039,0.06971022915445227
0.7167955754200876,-0.16295497164183817
0.45463552736847423,-0.48292891947553823
0.9472901880796427,0.3129856442291789
0.6566011273458889,-1.9181146835069824
0.3526574661766627,-0.5173817119740216
0.019630812276787563,-0.2986898472340646
0.27423692172382247,0.19700521503835022
0.21361000046503914,0.1938575783723741
0.8962613372343589,1.0771579791862183
0.7699675163503469,0.19962549580302807
0.06452416413174927,-1.2233931754369356
0.7555577153234626,0.04595027635715928
0.9208127081614221,1.4271348065228964
0.3607804714741143,-1.3687022986289856
0.8482984973159869,-0.06979362388180915
0.6375979267817978,-0.9999082419875944
0.6019415113702187,-1.375914352824552
0.05972045822549507,-1.5178065857459289
0.727154237320302,-0.5323736932717443
0.28934312967538467,0.2509426622407407
0.12189143446650476,-1.3198213561042336
0.08310470298915494,-0.7608506388289308
0.3940517663673313,-1.5111203571107028
0.3854295178917632,-0.49430755348517735
0.9091817058074869,0.5455379019997637
0.3370637034969969,-0.7896607301528408
0.12832452259138413,-1.3406602234511449
0.026048602617929163,-0.5218433249567402
0.6700790053997712,-0.29489288376449324
0.15109395817264926,-0.026218071079072352
0.0011991180107591077,-0.037669948457782314
