0.4855198717043432,-0.24441415820751325
0.07174224934445038,-0.449901307699416
0.5038254976987513,0.0910145420728882
0.7201701353416203,0.10000229839195114
0.3476520780465503,-0.5807207382715721
0.20289777644054266,1.4662946312295142
0.5867497986911546,1.6604758549212
0.446774919844473,-0.8461345638597767
0.3594264786728039,-0.7114605410451781
0.7167955754200876,-0.10073413621059917
0.45463552736847423,-0.2166303179404541
0.9472901880796427,-0.16849571074688982
0.6566011273458889,-0.027881257516693476
0.3526574661766627,-1.5526959384657992
0.019630812276787563,-0.33369719297661904
0.27423692172382247,-0.018881972668332768
0.21361000046503914,0.8691820506632093
0.8962613372343589,0.2188715101926482
0.7699675163503469,-0.18670328483650458
0.06452416413174927,-0.03626994285811735
0.7555577153234626,-0.007141636270624096
0.9208127081614221,0.44417766662164343
0.3607804714741143,-0.7128741384627876
0.8482984973159869,-0.00635057358147456
0.6375979267817978,-0.3927910297047571
0.6019415113702187,0.9519529812831979
0.05972045822549507,-0.4483171547778233
0.727154237320302,0.09378830224042256
0.28934312967538467,0.3219452811122131
0.12189143446650476,0.46291127646256724
0.08310470298915494,-0.7640158158263567
0.3940517663673313,-1.1437951341145756
0.3854295178917632,-0.9937119401585598
0.9091817058074869,1.4891309650017284
0.3370637034969969,-0.6629665908626672
0.12832452259138413,0.6207981201874133
0.026048602617929163,-0.38421285924644727
0.6700790053997712,0.9663807956925056
0.15109395817264926,0.45452707730406716
0.0011991180107591077,-0.0007325475064670077
