0.4855198717043432,-0.03787190848430973
0.07174224934445038,-0.7115948793567805
0.5038254976987513,0.007610166446924627
0.7201701353416203,-0.2101827188339939
0.3476520780465503,0.3670975063428152
0.20289777644054266,0.17755312352405533
0.5867497986911546,-0.13977126984844532
0.446774919844473,-0.5994179141612754
0.3594264786728039,-0.00445066628632069
0.7167955754200876,-0.43875202030136207
0.45463552736847423,-0.0426644140399983
0.9472901880796427,0.14056899200025172
0.6566011273458889,-0.38080306725068397
0.3526574661766627,-0.12624034485435637
0.019630812276787563,-0.050014593213065256
0.27423692172382247,0.0505082522605865
0.21361000046503914,0.25928745635226963
0.8962613372343589,0.29370194022531937
0.7699675163503469,0.09649756208183406
0.06452416413174927,-0.08637863430474878
0.7555577153234626,0.015960641900488758
0.9208127081614221,-0.09356373447703882
0.3607804714741143,-0.19276562469852276
0.8482984973159869,0.3887760610581039
0.6375979267817978,0.15789824066860242
0.6019415113702187,0.921040885617144
0.05972045822549507,-0.8366450094920035
0.727154237320302,-0.17200518955255004
0.28934312967538467,0.032681067913645626
0.12189143446650476,1.4509041149109774
0.08310470298915494,-0.041361783738270375
0.3940517663673313,-0.2569797679169792
0.3854295178917632,-0.0783366362962049
0.9091817058074869,-0.24855411749574047
0.3370637034969969,-0.32196473398083586
0.12832452259138413,1.2662230253552778
0.026048602617929163,0.05432718340648951
0.6700790053997712,-0.5726448559325289
0.15109395817264926,0.498839214608715
0.0011991180107591077,-0.04345553140237617
