0.024545580658694107,0.5040230870752831,1.583806917038459
0.6255157917482254,0.796107727981184,0.48022544441701825
0.3638337016529119,0.06607131785509601,0.9926584000696821
0.6537813645367524,0.47778008023291946,-0.24516417898178694
0.1709868055087428,0.7523537079841092,0.21965474675974692
0.8456972150489377,0.6657533246903167,-0.23226131844003448
0.5141148602454383,0.5458204625323221,0.8275050302075352
0.9912158786246004,0.951128887435654,0.20717861596870776
0.9202398632090314,0.8901192690521935,1.6392102508032087
0.47139951221747894,0.22796933251730714,0.9529514865512788
0.19675138474978054,0.747982287944773,1.3214741413861717
0.2890005465528908,0.4199539704452029,1.5978548701174886
0.8243514587344686,0.6886557979177804,-0.04411929735142698
0.6138947920867389,0.7083547000480518,-0.2203137928422364
0.9597373855646051,0.408479610097795,-1.2380411706256425
0.80417882190377,0.3579189900975844,-1.6889688690344544
0.9885578246957833,0.46021192415891216,-0.6384822118054554
0.909321337319433,0.8130822923559653,1.2029462423418065
0.9461720098596667,0.6611295153188457,0.04243630669895835
0.6748581282577796,0.15107590038600957,-1.234458155633922
0.5287058068184354,0.973606540083151,0.34328668576487176
0.7962262200990134,0.6926618577941374,-0.37827626777032525
0.4821434411501452,0.8004741392965771,0.6782116218898027
0.009378204114156003,0.42224752542385424,1.3627854977405807
0.6080987342042896,0.917125330728451,-0.5757671346774126
0.03670092771097845,0.7648930195970646,0.8512270092905573
0.681598686549961,0.4367384952981942,-0.32231580620186573
0.23913034893617588,0.6144886545393489,0.7705880896613012
0.27227315721971523,0.3317847955910805,0.8579111445229568
0.24614472232366646,0.8327050299981897,0.49718825210586826
0.9602621037123555,0.8181366832198036,1.8650456781856817
0.5353869725260286,0.18663065746880197,0.040350975936499674
0.38494571437305575,0.20610476157970303,1.429220382012951
0.9523100736975907,0.09411773122556831,-2.8920734795068457
0.8306069401405365,0.2837657906743032,-1.4251605214025607
0.10303219466205636,0.08061339542981064,-0.41130231885445706
0.8608574771148187,0.34772383447480526,-1.3443090092323222
0.7094476002052806,0.4277332521659758,-0.566514168265
0.9405820576550434,0.8774273831471704,1.3272560851592308
0.914811144362689,0.20194444093351716,-1.753362473898625
