0.4855198717043432,0.24560697047528898
0.07174224934445038,-1.1039378752503166
0.5038254976987513,-0.08315184302019152
0.7201701353416203,-0.44266669199171216
0.3476520780465503,-1.7896345164159408
0.20289777644054266,-0.3694131346580626
0.5867497986911546,-0.37433467274166965
0.446774919844473,0.4804537564260484
0.3594264786728039,-1.9608625941497078
0.7167955754200876,-0.608834369433969
0.45463552736847423,0.1635398664720697
0.9472901880796427,-1.0112202174727485
0.6566011273458889,-0.31439520182795416
0.3526574661766627,-1.8448807531677447
0.019630812276787563,-0.39104407412173453
0.27423692172382247,-0.14978603330506637
0.21361000046503914,-0.6061396624448955
0.8962613372343589,-0.5855923033681188
0.7699675163503469,0.12344293961191107
0.06452416413174927,-1.2437578246726775
0.7555577153234626,0.009381320907732122
0.9208127081614221,-1.6419836533507888
0.3607804714741143,-1.7613820081685831
0.8482984973159869,-1.3033745734666808
0.6375979267817978,-1.4873125816422201
0.6019415113702187,0.5389770441388693
0.05972045822549507,-1.1148747531335017
0.727154237320302,-0.17495797036651337
0.28934312967538467,0.2294281021381172
0.12189143446650476,-0.9521974377154364
0.08310470298915494,-1.0946674065757254
0.3940517663673313,-0.09190409657779157
0.3854295178917632,-0.87164451015101
0.9091817058074869,-1.155432235265586
0.3370637034969969,-0.3896971869371823
0.12832452259138413,-1.1939884945229966
0.026048602617929163,-0.36234908775108654
0.6700790053997712,-0.8061072846704278
0.15109395817264926,-0.8740419894819433
0.0011991180107591077,-0.031342894651653685
