0.12445557229671239,0.027452406284890776,0.4933844688201642
0.4403241777760142,0.6713089010544406,-0.27052347919742104
0.4268220535998822,0.6501591961978898,0.4900588800437204
0.7755620488001247,0.5927145281890297,0.5139364304946846
0.8409885307171622,0.1180485874650786,-0.2565820433249373
0.10303219466205636,0.08061339542981064,0.6230556468729372
0.15118734379048684,0.5532876475837493,1.0710657868104358
0.05606863678357255,0.5183709920060083,0.3816161030593474
0.7654389955630494,0.5887908592226089,1.1711551359669594
0.7388952578642117,0.041251550650150355,-0.30005012020401994
0.3016590566830411,0.05285339435904813,-1.9614609903906428
0.08377822668735815,0.7670047331903151,-0.867414196070222
0.6551328672984659,0.987975429506447,-0.4435662558152866
0.2694859154341557,0.8578853257774915,-0.16713946031786603
0.1838315265032463,0.9799990000952264,0.08843174860253422
0.5037165583712881,0.31012596829957473,-1.0517027558544763
0.8456972150489377,0.6657533246903167,0.20446818961745303
0.7864831141651514,0.8719220942574611,0.12002749624385868
0.8243514587344686,0.6886557979177804,1.1052743624315697
0.34093340076102663,0.09573462872298866,-1.8019972583749084
0.025543725480777754,0.41225589520520617,0.9093144947671206
0.9342961694197779,0.7748181423252478,0.6802171901756755
0.3638337016529119,0.06607131785509601,-1.034170948664652
0.8718443934220932,0.471442675040154,1.4123069625652824
0.24614472232366646,0.8327050299981897,-1.2492701727125184
0.6434700685386666,0.5747269843595246,-0.2933006973274123
0.25175285495802574,0.38229143315445535,0.6729303255383593
0.8941022233844695,0.03757139908233309,-1.1784338838546367
0.6376300513532347,0.25221538334019056,0.393453357489692
0.5869576455326577,0.615360817867112,0.2271674545214327
0.062012920557929244,0.8392492057197815,-0.9177983884534865
0.7115796933354415,0.8236928101461394,-1.5951362845572137
0.387097795916614,0.788308313216952,-1.0901107461936717
0.8997616913469757,0.16164469980268895,0.1958396319585234
0.8353808856016581,0.9559745075499397,0.08699120212908978
0.2772989623225983,0.21537452916354438,-1.3797544612917183
0.2093630243280424,0.288754790785131,0.05495996302998817
0.14698664876204132,0.3286342872462224,0.463451784983273
0.6772343855465155,0.7582785387982492,-0.8239242462038032
0.47932729968516435,0.5958341535237205,-0.4002561575088077
