0.4855198717043432,-0.17466810667947147
0.07174224934445038,-0.5744604751764305
0.5038254976987513,0.10254955853190684
0.7201701353416203,0.043837584245689586
0.3476520780465503,1.4922923455187904
0.20289777644054266,-0.18500519910177385
0.5867497986911546,0.183035016423432
0.446774919844473,-0.27780504038937975
0.3594264786728039,0.8384150162463453
0.7167955754200876,0.1573865605681781
0.45463552736847423,-0.3798278557286689
0.9472901880796427,0.32992177844692433
0.6566011273458889,0.5056082382822614
0.3526574661766627,0.6715511437325645
0.019630812276787563,-0.4663112420459544
0.27423692172382247,-0.3403084225698858
0.21361000046503914,-0.45558134948016366
0.8962613372343589,0.8112516720945973
0.7699675163503469,0.029512704782875338
0.06452416413174927,-0.10548406817927836
0.7555577153234626,0.026240690341377233
0.9208127081614221,-0.0119014665235276
0.3607804714741143,0.4217048254827936
0.8482984973159869,-0.11539820587195176
0.6375979267817978,0.36415696253806373
0.6019415113702187,1.4128632300047803
0.05972045822549507,-0.2924095185316291
0.727154237320302,-0.1861289168441022
0.28934312967538467,-0.4713957366851538
0.12189143446650476,0.02544936030504226
0.08310470298915494,-0.41768899905411333
0.3940517663673313,-1.2517367116746565
0.3854295178917632,-0.8217557566953438
0.9091817058074869,0.049905105220005755
0.3370637034969969,-0.06559593221259383
0.12832452259138413,-0.8661772884898208
0.026048602617929163,-0.29268487549907485
0.6700790053997712,-0.2384858051310604
0.15109395817264926,-1.0296804729908555
0.0011991180107591077,0.006054266537683003
