0.12445557229671239,0.027452406284890776,0.45828142918569564
0.4403241777760142,0.6713089010544406,0.40422469746911305
0.4268220535998822,0.6501591961978898,-0.12629254595022404
0.7755620488001247,0.5927145281890297,0.43924550426284226
0.8409885307171622,0.1180485874650786,-1.087248373091796
0.10303219466205636,0.08061339542981064,1.1782562463228312
0.15118734379048684,0.5532876475837493,-0.9702839773655206
0.05606863678357255,0.5183709920060083,-1.1118765568878448
0.7654389955630494,0.5887908592226089,0.14938204764902877
0.7388952578642117,0.041251550650150355,-0.15249864459895734
0.3016590566830411,0.05285339435904813,0.7143987176931496
0.08377822668735815,0.7670047331903151,-1.3338382154485264
0.6551328672984659,0.987975429506447,-0.3762823534047263
0.2694859154341557,0.8578853257774915,0.03820035725467883
0.1838315265032463,0.9799990000952264,0.34934793767852124
0.5037165583712881,0.31012596829957473,0.022529372508952164
0.8456972150489377,0.6657533246903167,0.9265957197106295
0.7864831141651514,0.8719220942574611,-0.44943197899906606
0.8243514587344686,0.6886557979177804,0.9389445241789136
0.34093340076102663,0.09573462872298866,-1.2433195795625276
0.025543725480777754,0.41225589520520617,0.28722930780799943
0.9342961694197779,0.7748181423252478,1.3529885734013727
0.3638337016529119,0.06607131785509601,-0.14878912479670453
0.8718443934220932,0.471442675040154,2.2423722414899547
0.24614472232366646,0.8327050299981897,-0.37808908151159937
0.6434700685386666,0.5747269843595246,0.5646132743078015
0.25175285495802574,0.38229143315445535,-0.9443743232875731
0.8941022233844695,0.03757139908233309,-1.5457305523516278
0.6376300513532347,0.25221538334019056,0.1543335786839184
0.5869576455326577,0.615360817867112,-1.0069125683583215
0.062012920557929244,0.8392492057197815,-0.06516913717046771
0.7115796933354415,0.8236928101461394,0.45677405285914796
0.387097795916614,0.788308313216952,0.8057626274868934
0.8997616913469757,0.16164469980268895,-1.4705006287046025
0.8353808856016581,0.9559745075499397,-0.5809489732670297
0.2772989623225983,0.21537452916354438,-0.10356784100141878
0.2093630243280424,0.288754790785131,-0.7495469347391007
0.14698664876204132,0.3286342872462224,-1.367415601198065
0.6772343855465155,0.7582785387982492,1.2455695819822488
0.47932729968516435,0.5958341535237205,-0.9160457538538622
