0.556372249524237,0.1557006550250409,0.0468162683325587
0.7289730783590466,0.39894457830042585,-0.8232698350219053
0.21598599532772994,0.020903455186468918,-0.5732806643807478
0.3638337016529119,0.06607131785509601,-0.6504520287327232
0.7388952578642117,0.041251550650150355,-0.8216155016531757
0.2209622746436592,0.3077312776148735,-0.8413478954873405
0.7205618810868688,0.29715409122893627,0.11147163758984717
0.6551328672984659,0.987975429506447,-0.34550476685134895
0.9698375709281906,0.7298814340175929,-0.7114176816353358
0.025543725480777754,0.41225589520520617,-0.1839733976699857
0.06601632018796028,0.009688131765332004,-0.2991927289444418
0.6895440823313088,0.4908119952959025,-0.19389983350416198
0.8941022233844695,0.03757139908233309,0.41417097639828765
0.8547617265983378,0.2919573632694542,-0.9054824077976924
0.693283565942188,0.5805716721035521,-0.6224384651613035
0.2093630243280424,0.288754790785131,0.724129872092646
0.9342961694197779,0.7748181423252478,0.1782471089248201
0.27227315721971523,0.3317847955910805,0.3732610310364402
0.7115796933354415,0.8236928101461394,0.20089370817485316
0.6376300513532347,0.25221538334019056,-0.5800950206905566
0.37066892799675805,0.45387907904694236,0.42712757437892707
0.4268220535998822,0.6501591961978898,-0.8221240130422948
0.12445557229671239,0.027452406284890776,-0.45093190643635084
0.5037165583712881,0.31012596829957473,-0.06919315815326119
0.21424649715078573,0.6482200761244681,0.6728612063870851
0.8815802466805696,0.8453058124416554,-0.29176679361797253
0.8243514587344686,0.6886557979177804,-1.6876239527888204
0.002173612174503469,0.19239438834490236,-0.793036899578684
0.5307128980272866,0.4955484105458678,-1.9337576855119827
0.3368165502876825,0.44349848642818335,-0.7870190722607213
0.3454876720054985,0.07451224025687139,0.13461253066296996
0.9885578246957833,0.46021192415891216,-0.05080992072412007
0.8608574771148187,0.34772383447480526,-1.5063307624784732
0.33373437700763925,0.7846111471400331,-0.17896058877404267
0.20440308570080493,0.9940000827177049,-0.263340954793818
0.6748581282577796,0.15107590038600957,-1.9613229912279504
0.09019485556646957,0.5224721563478036,-1.0132073262466004
0.6460638609728286,0.5420155436034166,-1.0840583909467338
0.17641300791980444,0.2409166497760821,-0.3705886182460008
0.3189284814604415,0.2551116814284371,-1.4264474650891736
