0.024545580658694107,0.5040230870752831,0.07993297654773657
0.6255157917482254,0.796107727981184,0.3430385883786352
0.3638337016529119,0.06607131785509601,-0.6742203367699744
0.6537813645367524,0.47778008023291946,2.3651841468109844
0.1709868055087428,0.7523537079841092,1.161326749500406
0.8456972150489377,0.6657533246903167,1.1252251829943751
0.5141148602454383,0.5458204625323221,0.7265085319891124
0.9912158786246004,0.951128887435654,-1.5396341229542805
0.9202398632090314,0.8901192690521935,-1.3718128394688751
0.47139951221747894,0.22796933251730714,0.9041479097709769
0.19675138474978054,0.747982287944773,0.36646216615779886
0.2890005465528908,0.4199539704452029,1.0421569245279927
0.8243514587344686,0.6886557979177804,0.5424303358719378
0.6138947920867389,0.7083547000480518,0.13771348064393082
0.9597373855646051,0.408479610097795,-0.31124814666743983
0.80417882190377,0.3579189900975844,0.2858169098472761
0.9885578246957833,0.46021192415891216,-0.2167944168927192
0.909321337319433,0.8130822923559653,-0.3995429231392234
0.9461720098596667,0.6611295153188457,0.5759286402249613
0.6748581282577796,0.15107590038600957,1.4767911527855766
0.5287058068184354,0.973606540083151,0.784047348918298
0.7962262200990134,0.6926618577941374,1.6770498802732987
0.4821434411501452,0.8004741392965771,-0.49839885607929546
0.009378204114156003,0.42224752542385424,-0.1571159398886985
0.6080987342042896,0.917125330728451,0.16914828840703724
0.03670092771097845,0.7648930195970646,-2.4163180319634874
0.681598686549961,0.4367384952981942,0.8327898522583755
0.23913034893617588,0.6144886545393489,1.5698231148171982
0.27227315721971523,0.3317847955910805,-0.027078699365018947
0.24614472232366646,0.8327050299981897,0.3850802166532321
0.9602621037123555,0.8181366832198036,-0.8877901812742279
0.5353869725260286,0.18663065746880197,2.156728891902779
0.38494571437305575,0.20610476157970303,0.310061817934701
0.9523100736975907,0.09411773122556831,0.33467984437242265
0.8306069401405365,0.2837657906743032,-0.583508258917073
0.10303219466205636,0.08061339542981064,-1.6668405736557974
0.8608574771148187,0.34772383447480526,-0.8742787368945086
0.7094476002052806,0.4277332521659758,0.7082183940743777
0.9405820576550434,0.8774273831471704,-1.4583614601077766
0.914811144362689,0.20194444093351716,1.003239694200744
