0.024545580658694107,0.5040230870752831,-0.10860878090962166
0.6255157917482254,0.796107727981184,0.08936705483239216
0.3638337016529119,0.06607131785509601,0.7781748995516782
0.6537813645367524,0.47778008023291946,-0.04931179992220724
0.1709868055087428,0.7523537079841092,-1.6482321668122593
0.8456972150489377,0.6657533246903167,1.0130000733931408
0.5141148602454383,0.5458204625323221,0.4369902331028179
0.9912158786246004,0.951128887435654,1.5016657477293505
0.9202398632090314,0.8901192690521935,0.6899432612469318
0.47139951221747894,0.22796933251730714,0.4407373343132257
0.19675138474978054,0.747982287944773,-1.539263914791755
0.2890005465528908,0.4199539704452029,0.4967674098622454
0.8243514587344686,0.6886557979177804,0.32580450337901284
0.6138947920867389,0.7083547000480518,0.22226491513453617
0.9597373855646051,0.408479610097795,0.4888579388171685
0.80417882190377,0.3579189900975844,1.235922264837311
0.9885578246957833,0.46021192415891216,-1.6886643489839004
0.909321337319433,0.8130822923559653,0.5158821720064364
0.9461720098596667,0.6611295153188457,-0.6467614568821967
0.6748581282577796,0.15107590038600957,2.6277997562418407
0.5287058068184354,0.973606540083151,-0.05261719939229828
0.7962262200990134,0.6926618577941374,0.7800343690052958
0.4821434411501452,0.8004741392965771,-0.34519364811718173
0.009378204114156003,0.42224752542385424,0.913048526321893
0.6080987342042896,0.917125330728451,-0.8179017747698035
0.03670092771097845,0.7648930195970646,-0.5477457734294198
0.681598686549961,0.4367384952981942,0.7559286144131575
0.23913034893617588,0.6144886545393489,-0.05033507251017815
0.27227315721971523,0.3317847955910805,-0.29252483214601677
0.24614472232366646,0.8327050299981897,-0.8064725491685026
0.9602621037123555,0.8181366832198036,1.30771868537631
0.5353869725260286,0.18663065746880197,0.8977013922535698
0.38494571437305575,0.20610476157970303,-0.6281230863306821
0.9523100736975907,0.09411773122556831,-0.698291123304479
0.8306069401405365,0.2837657906743032,0.8309810604071408
0.10303219466205636,0.08061339542981064,-0.7009005777638143
0.8608574771148187,0.34772383447480526,0.5535497942814167
0.7094476002052806,0.4277332521659758,1.0370646044787692
0.9405820576550434,0.8774273831471704,2.028384617186615
0.914811144362689,0.20194444093351716,-0.432466424275368
