0.4855198717043432,0.2614207706676005
0.07174224934445038,1.0096367209680586
0.5038254976987513,-0.08779976828855525
0.7201701353416203,0.7971661721247854
0.3476520780465503,0.9144268367554322
0.20289777644054266,0.30480511800082627
0.5867497986911546,-0.3793722468492267
0.446774919844473,0.3218018988855996
0.3594264786728039,1.4190098962574118
0.7167955754200876,0.6384779890814178
0.45463552736847423,0.4141992084240573
0.9472901880796427,-0.34313598337438334
0.6566011273458889,1.0452777385631438
0.3526574661766627,1.2184834747850823
0.019630812276787563,0.38518052341448744
0.27423692172382247,0.09521426133197287
0.21361000046503914,0.627143436772556
0.8962613372343589,-0.7683213660759646
0.7699675163503469,-0.2864953827815175
0.06452416413174927,0.47092810655105694
0.7555577153234626,-0.09160686340885178
0.9208127081614221,-0.5672833202766911
0.3607804714741143,0.8099033393416084
0.8482984973159869,-0.7614748766534396
0.6375979267817978,1.1139289422580199
0.6019415113702187,-0.6845302727123073
0.05972045822549507,0.7498994288079583
0.727154237320302,0.7828867463866079
0.28934312967538467,0.42072177836753105
0.12189143446650476,1.4835467270439577
0.08310470298915494,0.27765015208091254
0.3940517663673313,0.21281665255960325
0.3854295178917632,0.07575792191410302
0.9091817058074869,-0.04586874119898349
0.3370637034969969,0.9120787947631899
0.12832452259138413,0.7126432859018097
0.026048602617929163,0.6480307731531303
0.6700790053997712,0.435968052063294
0.15109395817264926,0.3369338030893323
0.0011991180107591077,-0.0012203364309681633
