0.556372249524237,0.1557006550250409,1.1150591471538578
0.7289730783590466,0.39894457830042585,-0.7685482486078298
0.21598599532772994,0.020903455186468918,0.24845080549337709
0.3638337016529119,0.06607131785509601,-1.3427941707934257
0.7388952578642117,0.041251550650150355,-0.7520723389506843
0.2209622746436592,0.3077312776148735,0.3818362033198056
0.7205618810868688,0.29715409122893627,0.2205295177845406
0.6551328672984659,0.987975429506447,0.25576546656482657
0.9698375709281906,0.7298814340175929,-1.1383953023940203
0.025543725480777754,0.41225589520520617,0.9119673752580056
0.06601632018796028,0.009688131765332004,0.9379644198404182
0.6895440823313088,0.4908119952959025,-0.1908412878548485
0.8941022233844695,0.03757139908233309,0.06952451704254796
0.8547617265983378,0.2919573632694542,-0.04985866110003235
0.693283565942188,0.5805716721035521,-0.3338854485812037
0.2093630243280424,0.288754790785131,-0.10540158927707814
0.9342961694197779,0.7748181423252478,-0.19703493819978735
0.27227315721971523,0.3317847955910805,-0.2645115207219052
0.7115796933354415,0.8236928101461394,0.07842659152798281
0.6376300513532347,0.25221538334019056,-0.07136620383269661
0.37066892799675805,0.45387907904694236,1.4484755681936703
0.4268220535998822,0.6501591961978898,-0.33304782278884804
0.12445557229671239,0.027452406284890776,-0.6371290814547931
0.5037165583712881,0.31012596829957473,-0.5570315693189415
0.21424649715078573,0.6482200761244681,0.30280161301658726
0.8815802466805696,0.8453058124416554,0.3436856529986623
0.8243514587344686,0.6886557979177804,-0.6002832478294936
0.002173612174503469,0.19239438834490236,-1.3059690606430854
0.5307128980272866,0.4955484105458678,-0.7030577541577604
0.3368165502876825,0.44349848642818335,0.18213025239281547
0.3454876720054985,0.07451224025687139,-0.35278263459445625
0.9885578246957833,0.46021192415891216,-0.6585179055944017
0.8608574771148187,0.34772383447480526,0.004391567669889514
0.33373437700763925,0.7846111471400331,-0.4978753623428084
0.20440308570080493,0.9940000827177049,0.8431466603415575
0.6748581282577796,0.15107590038600957,0.7773342864285657
0.09019485556646957,0.5224721563478036,1.1901142095681847
0.6460638609728286,0.5420155436034166,-0.2517359807133451
0.17641300791980444,0.2409166497760821,-0.4635223136783977
0.3189284814604415,0.2551116814284371,-0.47995513486081387
