0.4855198717043432,-0.29302786322619867
0.07174224934445038,-0.40297596765651567
0.5038254976987513,0.066799420689531
0.7201701353416203,-0.7650588912910827
0.3476520780465503,0.9642196196140145
0.20289777644054266,-0.5450940437008216
0.5867497986911546,-0.045226391653519306
0.446774919844473,-0.04232645128050052
0.3594264786728039,0.6737652922090318
0.7167955754200876,0.20798144518994585
0.45463552736847423,0.1538312065812805
0.9472901880796427,0.8550944683189273
0.6566011273458889,0.26642081508174825
0.3526574661766627,1.8115633026308584
0.019630812276787563,0.42187869554510465
0.27423692172382247,0.11977170651108547
0.21361000046503914,-0.5019423540239789
0.8962613372343589,0.4461504573163713
0.7699675163503469,0.3133643670265267
0.06452416413174927,0.2537578513847028
0.7555577153234626,0.07069288323732885
0.9208127081614221,0.13297201611099352
0.3607804714741143,1.2941761116574522
0.8482984973159869,1.764657152030824
0.6375979267817978,-1.2756998931835961
0.6019415113702187,-0.4852533214267634
0.05972045822549507,1.0558830675588748
0.727154237320302,-0.21953166411211208
0.28934312967538467,0.13394857233996213
0.12189143446650476,-0.5993297387274439
0.08310470298915494,-0.3281829607427845
0.3940517663673313,-0.7925671969265813
0.3854295178917632,0.16108057092156564
0.9091817058074869,-0.18224067374202488
0.3370637034969969,0.8211127430592695
0.12832452259138413,-0.7820222331776637
0.026048602617929163,0.36373363088451177
0.6700790053997712,-0.9062931237584428
0.15109395817264926,-0.17519532926670053
0.0011991180107591077,0.023651510630463862
