0.4855198717043432,0.012587560758677245
0.07174224934445038,1.7239759962727597
0.5038254976987513,-0.026171856660854528
0.7201701353416203,0.06921388656710918
0.3476520780465503,-0.07137935709200378
0.20289777644054266,0.6432466607653713
0.5867497986911546,-0.741215063465911
0.446774919844473,-0.21571368795743634
0.3594264786728039,-1.077624205085249
0.7167955754200876,0.029021084772221747
0.45463552736847423,0.0423785882270062
0.9472901880796427,-0.06339383858065682
0.6566011273458889,0.31259440586472753
0.3526574661766627,0.4569461587304133
0.019630812276787563,0.5094354891695468
0.27423692172382247,0.08723770399185189
0.21361000046503914,0.5586674265805187
0.8962613372343589,1.1012394430483905
0.7699675163503469,-0.23215333089042323
0.06452416413174927,1.697062216714902
0.7555577153234626,-0.0754057580508909
0.9208127081614221,0.4663973925743976
0.3607804714741143,0.1324927026288452
0.8482984973159869,0.7017680291042271
0.6375979267817978,0.4188429884844913
0.6019415113702187,-0.21216175346172347
0.05972045822549507,0.9053953449787304
0.727154237320302,-0.06351369689253329
0.28934312967538467,-0.7154364907047289
0.12189143446650476,1.573539889472308
0.08310470298915494,1.4679161624019463
0.3940517663673313,-0.6339308931619304
0.3854295178917632,-0.19106720731519616
0.9091817058074869,1.0699471106174017
0.3370637034969969,0.11238505269847485
0.12832452259138413,1.778453432345959
0.026048602617929163,0.7754542577317413
0.6700790053997712,0.6920301418713611
0.15109395817264926,0.9064476652161069
0.0011991180107591077,0.006252465253253004
