0.4908792191219989,0.7228778334289993,-1.035288183481662
0.08437606921040525,0.7602243100567376,0.3770116595799255
0.0011471711268801266,0.5919655975340209,1.6633764080226658
0.10561251092329424,0.259708696158268,0.0555808756297112
0.3875893752623001,0.9664846002124794,0.14754282287131898
0.3966501459730245,0.945744119541767,-1.1562235456264185
0.5343784550211171,0.03394216560881439,0.3267328056600232
0.8131285491606299,0.8529135129079255,2.5630971823457833
0.3200852381795583,0.9569809139285614,-0.9551053137919946
0.8430866251187581,0.2819743515158736,0.04688209988742738
0.6616081021571673,0.30173855548165746,1.2961551003383796
0.7401667405000139,0.8948986385150774,1.360472697005538
0.7539596335328342,0.11132017526270771,-0.6073220594007838
0.8061366177387054,0.8831852899938538,2.676620462975436
0.7354746505489431,0.7495584703506201,0.9359163815952156
0.45187280900937077,0.3380599672499369,0.24635407898873396
0.03460505682599919,0.015192449758753319,1.0843161384475475
0.5774727119964422,0.9942614303760793,-0.9510398056982509
0.2740244544301414,0.3649040075246425,-0.5529031409111836
0.07314174090270895,0.6137115362442213,-0.0949015097069012
0.1579704096332933,0.1498759346374182,0.07112919504219502
0.21842477331859894,0.7061765839735632,0.061972132562422386
0.13860545305139785,0.5376567179708099,-0.9512986559858627
0.42547679870813426,0.5250749436890068,-1.043689437363927
0.5411462331112997,0.6458696128765223,-0.2872037655893827
0.6758387810443787,0.6400887249020567,-0.7212940253759714
0.9362263448029389,0.2527363697671612,2.761843588100109
0.3712794316248595,0.23164714595330474,-0.1627239785442575
0.8277401041781135,0.21288691963084103,-0.3776592530716877
0.3479814381914769,0.8574048716982552,0.386344109380067
0.5932031932664339,0.05529517688165043,-0.389151186193803
0.3331464440316159,0.02339416493216214,0.9753147265476325
0.933498164121985,0.20829465277704506,0.0712814998489372
0.6262182532657588,0.9885879492241826,0.08895046166934824
0.29119491524677527,0.4088823904608846,-0.8475771579772419
0.35691820123168566,0.29529846923713987,0.33498215126965064
0.8728364106399811,0.3280029442580706,1.3301026161207494
0.9129601675380066,0.6299928840077444,0.3524769259355134
0.20719339272589557,0.4681402614499799,0.33696769781473984
0.6547287213296004,0.6588751994047479,0.8192005904310969
