0.4855198717043432,-0.017708831070379714
0.07174224934445038,-1.5011800642626703
0.5038254976987513,0.05695220863137674
0.7201701353416203,0.00789791992692993
0.3476520780465503,-0.006256536869851601
0.20289777644054266,-0.9939497085480324
0.5867497986911546,0.1180743246245449
0.446774919844473,-0.28593310336952243
0.3594264786728039,-0.593169349707218
0.7167955754200876,-0.27689844112010614
0.45463552736847423,0.02443460155317874
0.9472901880796427,0.48913501949212107
0.6566011273458889,-0.06737911445060665
0.3526574661766627,-0.8829191708034672
0.019630812276787563,0.03771811366515231
0.27423692172382247,0.15387404693387413
0.21361000046503914,-0.8294715499727311
0.8962613372343589,2.6245297461237174
0.7699675163503469,0.6243309466205353
0.06452416413174927,-1.4532972816663454
0.7555577153234626,0.026199013909350095
0.9208127081614221,0.9491580942201783
0.3607804714741143,-0.8889005403789362
0.8482984973159869,1.6524439201516912
0.6375979267817978,-1.2104597260502679
0.6019415113702187,-0.43189888035789237
0.05972045822549507,-1.2118327889360758
0.727154237320302,-0.20326474328065922
0.28934312967538467,0.38436777984180376
0.12189143446650476,-1.891454302656809
0.08310470298915494,-2.3473929096868544
0.3940517663673313,0.668335608857443
0.3854295178917632,-1.011841875449186
0.9091817058074869,1.0116218979844394
0.3370637034969969,-0.4628868800345843
0.12832452259138413,-1.4621708577925963
0.026048602617929163,0.0817262458450369
0.6700790053997712,0.005934446060481935
0.15109395817264926,-1.8727591628680038
0.0011991180107591077,0.010391684092795145
