0.8718443934220932,0.471442675040154,1.0079746081625445
0.8547617265983378,0.2919573632694542,2.984747166476852
0.80417882190377,0.3579189900975844,2.9443019366307603
0.5711457956525989,0.18304745650162169,-0.1516365731723998
0.7654389955630494,0.5887908592226089,0.8513708097211704
0.1342400460011435,0.9397666249619289,1.677980103862957
0.6772343855465155,0.7582785387982492,1.5923960274745177
0.556372249524237,0.1557006550250409,-0.21633622993071192
0.19675138474978054,0.747982287944773,1.6131937447795612
0.23476565729159454,0.8653712477983164,2.372590791596482
0.7115796933354415,0.8236928101461394,1.6221365879112148
0.5468591207426297,0.9290367727287516,0.40739064628249544
0.6337972406268596,0.8886639368900426,-0.48293988094879065
0.09019485556646957,0.5224721563478036,-0.24837873823222628
0.10822625516752787,0.0008601552924141076,0.03967017518833683
0.4821434411501452,0.8004741392965771,1.5880529333569728
0.07813916595463204,0.8289616693840566,1.3817786500017242
0.14698664876204132,0.3286342872462224,0.17631283141915843
0.3104668872330258,0.03442204050724622,-1.0072689791498581
0.760893086996362,0.401624328766448,2.2148441142844746
0.7814585744851935,0.9081333353572418,0.16314713617142101
0.15118734379048684,0.5532876475837493,0.4850380542478512
0.8131900767287671,0.46783518522542633,1.2672385097710541
0.21598599532772994,0.020903455186468918,0.019026571000168278
0.23913034893617588,0.6144886545393489,1.3224045466431937
0.6255157917482254,0.796107727981184,1.6497074489896373
0.914811144362689,0.20194444093351716,0.21739194079799934
0.2840784236073029,0.37377670501030463,1.1479322453239647
0.8669735077150744,0.13274208584910246,0.28945215391342105
0.6376300513532347,0.25221538334019056,0.38368598316240216
0.9187381703085659,0.6557382147849276,1.640873933818421
0.7722552297966397,0.487702734938813,1.3913733137847188
0.38494571437305575,0.20610476157970303,-0.0920320060677965
0.3638337016529119,0.06607131785509601,-0.8254833397140324
0.4132022655955749,0.19646608659961537,-0.22916825642879363
0.7289730783590466,0.39894457830042585,0.9962472434227871
0.8608574771148187,0.34772383447480526,3.8440877566828786
0.7864831141651514,0.8719220942574611,1.2043362971052818
0.4268220535998822,0.6501591961978898,0.8610201969453204
0.2890005465528908,0.4199539704452029,0.5237097370173672
