0.4908792191219989,0.7228778334289993,0.2585387320914818
0.08437606921040525,0.7602243100567376,-2.8352966744007055
0.0011471711268801266,0.5919655975340209,-1.2141062368695634
0.10561251092329424,0.259708696158268,-0.557593339228925
0.3875893752623001,0.9664846002124794,-0.36825648642342756
0.3966501459730245,0.945744119541767,0.16091303249654285
0.5343784550211171,0.03394216560881439,-0.24131086811580732
0.8131285491606299,0.8529135129079255,1.2131828282957349
0.3200852381795583,0.9569809139285614,-1.1650174692024062
0.8430866251187581,0.2819743515158736,-0.78646223256617
0.6616081021571673,0.30173855548165746,0.13479072922984534
0.7401667405000139,0.8948986385150774,1.0397700477276892
0.7539596335328342,0.11132017526270771,-0.2832951378920145
0.8061366177387054,0.8831852899938538,2.9070154833330863
0.7354746505489431,0.7495584703506201,0.8691804312971675
0.45187280900937077,0.3380599672499369,0.7125238045476181
0.03460505682599919,0.015192449758753319,-0.27829317184862046
0.5774727119964422,0.9942614303760793,0.9543687237919591
0.2740244544301414,0.3649040075246425,0.501136860069682
0.07314174090270895,0.6137115362442213,-1.232556610907075
0.1579704096332933,0.1498759346374182,0.01689231784433496
0.21842477331859894,0.7061765839735632,-1.6026857636944998
0.13860545305139785,0.5376567179708099,0.4009520308587532
0.42547679870813426,0.5250749436890068,-0.43497861825499784
0.5411462331112997,0.6458696128765223,0.7720746914275152
0.6758387810443787,0.6400887249020567,0.2684138956168184
0.9362263448029389,0.2527363697671612,0.42666382308273115
0.3712794316248595,0.23164714595330474,-0.1603024882518338
0.8277401041781135,0.21288691963084103,-1.237452770532742
0.3479814381914769,0.8574048716982552,-1.17589687387264
0.5932031932664339,0.05529517688165043,-0.4109191887391342
0.3331464440316159,0.02339416493216214,0.023665888020615693
0.933498164121985,0.20829465277704506,0.3269538449229909
0.6262182532657588,0.9885879492241826,1.7897099755397292
0.29119491524677527,0.4088823904608846,0.30129956935331853
0.35691820123168566,0.29529846923713987,0.0841068546857349
0.8728364106399811,0.3280029442580706,-0.8595375235657081
0.9129601675380066,0.6299928840077444,-1.1623605453583485
0.20719339272589557,0.4681402614499799,0.5292374172636101
0.6547287213296004,0.6588751994047479,-0.645097021530289
