0.8718443934220932,0.471442675040154,0.3848884260480248
0.8547617265983378,0.2919573632694542,-0.1057555539269086
0.80417882190377,0.3579189900975844,0.6633058885566574
0.5711457956525989,0.18304745650162169,0.06547412401241207
0.7654389955630494,0.5887908592226089,0.8004779360285447
0.1342400460011435,0.9397666249619289,-1.880971504222925
0.6772343855465155,0.7582785387982492,1.2483325186996796
0.556372249524237,0.1557006550250409,0.6569259896251312
0.19675138474978054,0.747982287944773,-0.966012567183683
0.23476565729159454,0.8653712477983164,-0.5663453726449181
0.7115796933354415,0.8236928101461394,1.5807008432571248
0.5468591207426297,0.9290367727287516,0.7623226382729551
0.6337972406268596,0.8886639368900426,0.609809817493108
0.09019485556646957,0.5224721563478036,1.4350536401694785
0.10822625516752787,0.0008601552924141076,-1.5939518022558938
0.4821434411501452,0.8004741392965771,1.0301590051264273
0.07813916595463204,0.8289616693840566,-1.9087267524901856
0.14698664876204132,0.3286342872462224,-1.0232025056592287
0.3104668872330258,0.03442204050724622,-0.7135205854316322
0.760893086996362,0.401624328766448,1.0783449113685106
0.7814585744851935,0.9081333353572418,0.2501693451960419
0.15118734379048684,0.5532876475837493,1.233691013834467
0.8131900767287671,0.46783518522542633,0.03756595001315802
0.21598599532772994,0.020903455186468918,-0.6446075477940703
0.23913034893617588,0.6144886545393489,-0.1717825238671717
0.6255157917482254,0.796107727981184,2.924010280215423
0.914811144362689,0.20194444093351716,1.0840646062076174
0.2840784236073029,0.37377670501030463,-0.252428948743608
0.8669735077150744,0.13274208584910246,1.7154136824435784
0.6376300513532347,0.25221538334019056,-0.25584195165379586
0.9187381703085659,0.6557382147849276,-0.07331261790838411
0.7722552297966397,0.487702734938813,0.09747599614429875
0.38494571437305575,0.20610476157970303,-0.4957180189296928
0.3638337016529119,0.06607131785509601,0.045069846577383055
0.4132022655955749,0.19646608659961537,0.4518680321757131
0.7289730783590466,0.39894457830042585,0.7148162335138578
0.8608574771148187,0.34772383447480526,0.5171570560168574
0.7864831141651514,0.8719220942574611,-0.5188204812749446
0.4268220535998822,0.6501591961978898,0.9968871735178871
0.2890005465528908,0.4199539704452029,-0.5863017903009983
