0.4855198717043432,0.18021895631803467
0.07174224934445038,-0.45127739872638456
0.5038254976987513,-0.007314070805259012
0.7201701353416203,-0.5731949516062321
0.3476520780465503,1.4292873728299198
0.20289777644054266,-0.33954435703657915
0.5867497986911546,-1.1980373542800347
0.446774919844473,0.7397155021780045
0.3594264786728039,1.3332365497078253
0.7167955754200876,-0.552577061805749
0.45463552736847423,0.3196224552933251
0.9472901880796427,-0.4642596710144044
0.6566011273458889,0.07676558962068379
0.3526574661766627,2.3764810444420688
0.019630812276787563,-0.2257986916462737
0.27423692172382247,0.3443372966802518
0.21361000046503914,-0.6086988408570233
0.8962613372343589,-0.41033893613760725
0.7699675163503469,0.02698625178052754
0.06452416413174927,0.08114979312693585
0.7555577153234626,0.06760167331664738
0.9208127081614221,0.05759825166574156
0.3607804714741143,0.9602300174187463
0.8482984973159869,0.04841294665940313
0.6375979267817978,-0.5016456029022983
0.6019415113702187,-0.1330312324847401
0.05972045822549507,0.43018790673553786
0.727154237320302,-0.24865211654303918
0.28934312967538467,0.39539143401398036
0.12189143446650476,0.13761087410265654
0.08310470298915494,-0.04869723721246007
0.3940517663673313,1.4694848356635082
0.3854295178917632,1.0701901904212967
0.9091817058074869,-0.5220161254569475
0.3370637034969969,1.0354041266376823
0.12832452259138413,0.574418924208288
0.026048602617929163,-0.39189133438266854
0.6700790053997712,-0.6617224912066094
0.15109395817264926,0.9064355221604301
0.0011991180107591077,-0.0233492162759196
