0.4908792191219989,0.7228778334289993,-0.9486057750838702
0.08437606921040525,0.7602243100567376,-2.064353142160965
0.0011471711268801266,0.5919655975340209,-1.1070967929994402
0.10561251092329424,0.259708696158268,1.1761225206631227
0.3875893752623001,0.9664846002124794,-0.004746975433430545
0.3966501459730245,0.945744119541767,1.2418577670765694
0.5343784550211171,0.03394216560881439,-0.3804965939558376
0.8131285491606299,0.8529135129079255,0.34233828067914024
0.3200852381795583,0.9569809139285614,-1.0418868133110597
0.8430866251187581,0.2819743515158736,-1.2560331580343687
0.6616081021571673,0.30173855548165746,-1.4412969258194863
0.7401667405000139,0.8948986385150774,-1.2615118020219818
0.7539596335328342,0.11132017526270771,-0.39411386787953334
0.8061366177387054,0.8831852899938538,0.9346891014264667
0.7354746505489431,0.7495584703506201,-1.0353270739435205
0.45187280900937077,0.3380599672499369,-0.5378259664244182
0.03460505682599919,0.015192449758753319,-0.8184920898511222
0.5774727119964422,0.9942614303760793,1.0798688151681768
0.2740244544301414,0.3649040075246425,-0.9154452963587916
0.07314174090270895,0.6137115362442213,-0.5313729284034365
0.1579704096332933,0.1498759346374182,0.8562718679853291
0.21842477331859894,0.7061765839735632,0.13626881873601027
0.13860545305139785,0.5376567179708099,-0.5312593687072324
0.42547679870813426,0.5250749436890068,-0.5552845403758166
0.5411462331112997,0.6458696128765223,-1.6782582356758502
0.6758387810443787,0.6400887249020567,-1.508099511713729
0.9362263448029389,0.2527363697671612,-0.3740694746794487
0.3712794316248595,0.23164714595330474,-0.15768325691499363
0.8277401041781135,0.21288691963084103,-1.361013174374482
0.3479814381914769,0.8574048716982552,-1.0167482614906607
0.5932031932664339,0.05529517688165043,0.5059774953034192
0.3331464440316159,0.02339416493216214,-0.1808917730134786
0.933498164121985,0.20829465277704506,-1.6481346008151647
0.6262182532657588,0.9885879492241826,0.10154503071578219
0.29119491524677527,0.4088823904608846,0.4805147395350108
0.35691820123168566,0.29529846923713987,0.03431494989451586
0.8728364106399811,0.3280029442580706,-0.36111071672140754
0.9129601675380066,0.6299928840077444,1.1457302684005701
0.20719339272589557,0.4681402614499799,-1.1911780310762845
0.6547287213296004,0.6588751994047479,-1.12233309215411
