0.12445557229671239,0.027452406284890776,-0.2246575912198672
0.4403241777760142,0.6713089010544406,-0.0548134306181091
0.4268220535998822,0.6501591961978898,-0.35500464459248166
0.7755620488001247,0.5927145281890297,-0.3685668738700766
0.8409885307171622,0.1180485874650786,1.0454041076263352
0.10303219466205636,0.08061339542981064,-0.49679287130854594
0.15118734379048684,0.5532876475837493,0.9546222393536817
0.05606863678357255,0.5183709920060083,0.7505715701797677
0.7654389955630494,0.5887908592226089,1.1971566760581742
0.7388952578642117,0.041251550650150355,0.9405903587237074
0.3016590566830411,0.05285339435904813,-0.11809233834256724
0.08377822668735815,0.7670047331903151,0.7546856756049646
0.6551328672984659,0.987975429506447,-0.6771554256681274
0.2694859154341557,0.8578853257774915,-1.9277908090475928
0.1838315265032463,0.9799990000952264,-0.23584556275655497
0.5037165583712881,0.31012596829957473,-0.696095040090703
0.8456972150489377,0.6657533246903167,-0.7702394671893129
0.7864831141651514,0.8719220942574611,-1.676424577121263
0.8243514587344686,0.6886557979177804,-0.21504937372563232
0.34093340076102663,0.09573462872298866,-0.3121826909822316
0.025543725480777754,0.41225589520520617,0.24344132342884592
0.9342961694197779,0.7748181423252478,-0.48902692349865584
0.3638337016529119,0.06607131785509601,-0.09645533170500226
0.8718443934220932,0.471442675040154,0.8682227720582747
0.24614472232366646,0.8327050299981897,-1.025606675685664
0.6434700685386666,0.5747269843595246,0.8945666163877992
0.25175285495802574,0.38229143315445535,-0.560951698001768
0.8941022233844695,0.03757139908233309,0.5314646842997687
0.6376300513532347,0.25221538334019056,0.7054825963041511
0.5869576455326577,0.615360817867112,0.8522745827311645
0.062012920557929244,0.8392492057197815,0.10355436639113527
0.7115796933354415,0.8236928101461394,-0.8464745202410613
0.387097795916614,0.788308313216952,-1.220609289091639
0.8997616913469757,0.16164469980268895,0.5291028650337473
0.8353808856016581,0.9559745075499397,-0.7333372579482714
0.2772989623225983,0.21537452916354438,-0.9967314664095834
0.2093630243280424,0.288754790785131,-0.3316271839611425
0.14698664876204132,0.3286342872462224,-0.2277212174619683
0.6772343855465155,0.7582785387982492,-0.3149725342178118
0.47932729968516435,0.5958341535237205,1.142036553804803
