0.556372249524237,0.1557006550250409,2.3890617755214447
0.7289730783590466,0.39894457830042585,1.5424220312970078
0.21598599532772994,0.020903455186468918,1.906566399842682
0.3638337016529119,0.06607131785509601,1.5778222689358534
0.7388952578642117,0.041251550650150355,1.06251193876583
0.2209622746436592,0.3077312776148735,2.091192567367344
0.7205618810868688,0.29715409122893627,0.44960206286259485
0.6551328672984659,0.987975429506447,1.4025351874534955
0.9698375709281906,0.7298814340175929,1.8247565250958544
0.025543725480777754,0.41225589520520617,1.1945457576577718
0.06601632018796028,0.009688131765332004,1.507712671909194
0.6895440823313088,0.4908119952959025,1.2239325635996525
0.8941022233844695,0.03757139908233309,0.6863916823402249
0.8547617265983378,0.2919573632694542,1.6110253375585073
0.693283565942188,0.5805716721035521,0.49308697473632856
0.2093630243280424,0.288754790785131,1.5598451882027846
0.9342961694197779,0.7748181423252478,3.1547588886192592
0.27227315721971523,0.3317847955910805,2.198948314138911
0.7115796933354415,0.8236928101461394,2.0197866480609656
0.6376300513532347,0.25221538334019056,2.63053818541628
0.37066892799675805,0.45387907904694236,0.967652103129473
0.4268220535998822,0.6501591961978898,1.4551230704966291
0.12445557229671239,0.027452406284890776,0.8393590094395669
0.5037165583712881,0.31012596829957473,1.7239046202150792
0.21424649715078573,0.6482200761244681,0.664106354653908
0.8815802466805696,0.8453058124416554,1.2976759829579394
0.8243514587344686,0.6886557979177804,1.4083551792254707
0.002173612174503469,0.19239438834490236,-0.10078683231933501
0.5307128980272866,0.4955484105458678,0.929962110387703
0.3368165502876825,0.44349848642818335,1.925652887072145
0.3454876720054985,0.07451224025687139,1.0099153572304602
0.9885578246957833,0.46021192415891216,0.626413104561556
0.8608574771148187,0.34772383447480526,0.5417845902981006
0.33373437700763925,0.7846111471400331,2.757369599283645
0.20440308570080493,0.9940000827177049,1.4569744227199766
0.6748581282577796,0.15107590038600957,1.018168524395206
0.09019485556646957,0.5224721563478036,1.9838193461312228
0.6460638609728286,0.5420155436034166,0.47946907865519034
0.17641300791980444,0.2409166497760821,0.4471320334709786
0.3189284814604415,0.2551116814284371,1.5039030833754279
