0.7830465392041849,0.07292015326820682,1.0161989142318566
0.2887517859334618,0.023569086622561342,0.4073690225152909
0.2836929293902147,0.7205992869967605,0.1315121960225847
0.8206545890464375,0.9319975580228982,0.9420225388612098
0.4133257128361322,0.9020563698489913,-0.1801414825641035
0.3031517020482692,0.5281115593374796,0.17088854210171056
0.9068328100406073,0.03462083898752519,0.5594137384773051
0.575952416853794,0.4767770405634103,-0.0015711190162605365
0.6135625242916456,0.9606654648612011,-0.011281277083910265
0.5905572263726666,0.05720576726753724,0.0672960513186195
0.8508173528991386,0.9724229304478895,0.00759035411577563
0.6380952777982636,0.7750594863138625,0.5999545520538477
0.8933753714654812,0.34748751104671544,0.2687073572464758
0.9119187923953923,0.12453869579993451,0.702267501553889
0.31897583199127894,0.32646206986633813,-0.6320403287271092
0.47048836416017764,0.24756129044777686,-0.3887593797210391
0.5284343948674524,0.044772176976830405,0.11801684569253744
0.6245658609013275,0.18874614004706586,0.4706298479202825
0.34667604536649904,0.482847405873943,0.2415953339036988
0.44120714378562353,0.9393521681261034,0.20430535501307392
0.1358363365370569,0.558918860677066,0.11812088230175818
0.2020501235931868,0.26751095898240895,0.09142168227980349
0.39147895718004533,0.3215673712647928,-0.31280328024787796
0.5074405012576961,0.41841818188114815,0.6700467272894922
0.24662901523889436,0.3811834517965705,-0.8406104804217458
0.9452172655035017,0.09227137678305818,0.020078408854490058
0.08730165859842565,0.8735711082490789,-0.5016038105413979
0.707250856958632,0.6469148207148026,0.578792364805765
0.6535386978859218,0.3798241269872079,0.823836870721002
0.9894413185561541,0.2549717640506535,0.08922062155227974
0.3622889683253512,0.05095068571349816,-1.146790347913387
0.8985820713458808,0.7614414121454396,0.031071844789857812
0.25845257206636857,0.9752080274884105,0.4702811590387314
0.10228632498778467,0.83534642686066,-1.0944730198176813
0.26722715048172935,0.49561510295731454,0.7105155308459323
0.8017699746628121,0.29841040081944636,0.36245467076334204
0.06834633705115374,0.08399303008013648,-0.25808199636186635
0.7310545845264587,0.5150449092906471,-0.10928052149818857
0.15915371416724963,0.9455878739122059,-1.1158019539606299
0.37274442332263114,0.7311972143407282,0.16507234410236307
