0.4855198717043432,-0.049003537731915604
0.07174224934445038,0.30283473960213453
0.5038254976987513,0.01368749651028278
0.7201701353416203,-0.35398342523485016
0.3476520780465503,0.020293536883004566
0.20289777644054266,-0.39245066368928067
0.5867497986911546,-0.6314808295315474
0.446774919844473,0.5473697346428873
0.3594264786728039,0.7210025716516318
0.7167955754200876,-0.18437412137939263
0.45463552736847423,-0.0271953192897411
0.9472901880796427,0.02093206591169651
0.6566011273458889,0.2753889694235432
0.3526574661766627,1.0766434339842215
0.019630812276787563,0.25493456945029797
0.27423692172382247,0.3971016524869875
0.21361000046503914,-0.20956107256688114
0.8962613372343589,-1.2960278921185115
0.7699675163503469,0.04613329345797217
0.06452416413174927,1.1199657994205299
0.7555577153234626,-0.01882338027104828
0.9208127081614221,-0.49818340951457685
0.3607804714741143,1.2517995134111388
0.8482984973159869,-0.8934384029919105
0.6375979267817978,1.4620054622794167
0.6019415113702187,-0.061954490278098684
0.05972045822549507,1.1510095516113692
0.727154237320302,0.06596249741429731
0.28934312967538467,0.04555929883470337
0.12189143446650476,-0.5561606259835985
0.08310470298915494,1.1866581147900106
0.3940517663673313,2.07583343179761
0.3854295178917632,2.443030761672041
0.9091817058074869,-1.2624867357427907
0.3370637034969969,0.4084545666159627
0.12832452259138413,1.1602537281217458
0.026048602617929163,0.08106058028982258
0.6700790053997712,0.5662069754818985
0.15109395817264926,-0.6844361816178377
0.0011991180107591077,0.03222166868668342
