0.4855198717043432,-0.0972903696380808
0.07174224934445038,0.3540821486092854
0.5038254976987513,0.03044710336455129
0.7201701353416203,0.9434346624304134
0.3476520780465503,-0.8837317076908666
0.20289777644054266,-0.6824096990177552
0.5867497986911546,1.3777375330644825
0.446774919844473,-0.6520508002027867
0.3594264786728039,-0.07252355763232743
0.7167955754200876,1.0312066750653057
0.45463552736847423,-0.4039275753866926
0.9472901880796427,-1.5400837100085076
0.6566011273458889,1.1045527200556091
0.3526574661766627,-0.26807151882270375
0.019630812276787563,-0.012504552081649271
0.27423692172382247,0.11698346269624636
0.21361000046503914,-0.5559900948665889
0.8962613372343589,-0.7298734689537203
0.7699675163503469,-0.30073356939925594
0.06452416413174927,-0.3391125314645829
0.7555577153234626,-0.06674418264055829
0.9208127081614221,-0.7790322751304801
0.3607804714741143,-0.08028614493595664
0.8482984973159869,-1.3613431885933411
0.6375979267817978,0.7583344092243774
0.6019415113702187,0.6743028869723156
0.05972045822549507,-0.7312141538743493
0.727154237320302,0.8810983926593237
0.28934312967538467,0.37749058159871524
0.12189143446650476,0.2576343483473412
0.08310470298915494,-0.015172771221373773
0.3940517663673313,-0.8713898406639569
0.3854295178917632,-0.08478649813368846
0.9091817058074869,-0.4751944759338684
0.3370637034969969,0.3613837685983338
0.12832452259138413,-0.42758471973332945
0.026048602617929163,-0.06546680151307614
0.6700790053997712,0.8314715130304786
0.15109395817264926,-1.6796996808157372
0.0011991180107591077,-0.013435152854312215
