0.8718443934220932,0.471442675040154,-0.3690618105621967
0.8547617265983378,0.2919573632694542,-0.23103255645391144
0.80417882190377,0.3579189900975844,-0.6312501117276981
0.5711457956525989,0.18304745650162169,-0.17682952903555066
0.7654389955630494,0.5887908592226089,-0.7464354164488417
0.1342400460011435,0.9397666249619289,1.485393985458401
0.6772343855465155,0.7582785387982492,-1.6009706360708975
0.556372249524237,0.1557006550250409,0.08890667542615932
0.19675138474978054,0.747982287944773,1.6736379745268049
0.23476565729159454,0.8653712477983164,1.3360033341687083
0.7115796933354415,0.8236928101461394,-1.2548747462434988
0.5468591207426297,0.9290367727287516,0.7267287939601929
0.6337972406268596,0.8886639368900426,0.2636145392918877
0.09019485556646957,0.5224721563478036,-1.7872460017466802
0.10822625516752787,0.0008601552924141076,-0.20209544532655443
0.4821434411501452,0.8004741392965771,0.15502226220611667
0.07813916595463204,0.8289616693840566,1.8611547517691445
0.14698664876204132,0.3286342872462224,0.25917917789646155
0.3104668872330258,0.03442204050724622,-1.2721202539369187
0.760893086996362,0.401624328766448,-0.670381143451465
0.7814585744851935,0.9081333353572418,-1.5968018653150877
0.15118734379048684,0.5532876475837493,-1.3414529251215705
0.8131900767287671,0.46783518522542633,-0.1463747341585001
0.21598599532772994,0.020903455186468918,-0.8865364788560203
0.23913034893617588,0.6144886545393489,-0.6837422575724341
0.6255157917482254,0.796107727981184,-0.25725050301304714
0.914811144362689,0.20194444093351716,-0.06148839355635041
0.2840784236073029,0.37377670501030463,-0.3612646314323735
0.8669735077150744,0.13274208584910246,1.2903318803016908
0.6376300513532347,0.25221538334019056,-0.41137065292380015
0.9187381703085659,0.6557382147849276,-0.5305331066765742
0.7722552297966397,0.487702734938813,-0.24615058365923265
0.38494571437305575,0.20610476157970303,-0.17895792227274038
0.3638337016529119,0.06607131785509601,-0.18913212473744812
0.4132022655955749,0.19646608659961537,-0.024637829592103314
0.7289730783590466,0.39894457830042585,-0.885354372606857
0.8608574771148187,0.34772383447480526,0.5428169756474545
0.7864831141651514,0.8719220942574611,-0.8258742894052401
0.4268220535998822,0.6501591961978898,0.8937359375629473
0.2890005465528908,0.4199539704452029,-0.6773995818128896
