0.4855198717043432,-0.21711217499222282
0.07174224934445038,-0.18683250214714023
0.5038254976987513,0.04665903399067252
0.7201701353416203,-0.20138355652497525
0.3476520780465503,-2.246827345119337
0.20289777644054266,0.14794997635700097
0.5867497986911546,1.088833953574412
0.446774919844473,-1.3478171309190377
0.3594264786728039,0.12206798005563074
0.7167955754200876,-0.22554507672698504
0.45463552736847423,-0.4544774512202903
0.9472901880796427,-0.049196502851772704
0.6566011273458889,0.5971795379684843
0.3526574661766627,-1.4500541096545136
0.019630812276787563,0.05933585270078612
0.27423692172382247,0.10426024820697881
0.21361000046503914,0.20038806941794718
0.8962613372343589,-1.9004853908726436
0.7699675163503469,-0.29243976483647993
0.06452416413174927,-0.21557321985536038
0.7555577153234626,-0.0346344787937415
0.9208127081614221,-0.4637500460357407
0.3607804714741143,-1.1672833868266934
0.8482984973159869,-1.3542010154179385
0.6375979267817978,0.9865618816394011
0.6019415113702187,2.0444499412725103
0.05972045822549507,-0.1594141317978756
0.727154237320302,-0.2097884352443687
0.28934312967538467,-0.2036071165231018
0.12189143446650476,0.4081045470723175
0.08310470298915494,0.8111546944653357
0.3940517663673313,-0.1166889768500088
0.3854295178917632,-0.14032126753638982
0.9091817058074869,-1.1507015250632648
0.3370637034969969,-1.6657664399528995
0.12832452259138413,0.815642547066833
0.026048602617929163,-0.35811639081437147
0.6700790053997712,0.39076027287375964
0.15109395817264926,0.3814613531636055
0.0011991180107591077,-0.018986918353025895
