0.4855198717043432,0.05269577319292837
0.07174224934445038,0.5482157224959775
0.5038254976987513,0.01696022949457957
0.7201701353416203,0.5331031543102636
0.3476520780465503,-0.597148502155305
0.20289777644054266,0.8171868770014438
0.5867497986911546,-0.6318923295048657
0.446774919844473,0.021594227255820136
0.3594264786728039,-1.0100992744355
0.7167955754200876,-0.00983941957769464
0.45463552736847423,-0.29141893818716463
0.9472901880796427,-0.8146433710198974
0.6566011273458889,-0.3003707178865747
0.3526574661766627,-1.1160201126873093
0.019630812276787563,0.59700547719709
0.27423692172382247,0.015636819384208415
0.21361000046503914,0.19529900020296181
0.8962613372343589,-0.2284614390760246
0.7699675163503469,-0.030151123529681967
0.06452416413174927,0.9804717681822422
0.7555577153234626,-0.08117914775020377
0.9208127081614221,-0.9068791722790258
0.3607804714741143,-1.8634135788986101
0.8482984973159869,-0.10710373452109509
0.6375979267817978,-0.0841694691835626
0.6019415113702187,-0.3597162201880868
0.05972045822549507,1.3284319976167611
0.727154237320302,0.4046674102345794
0.28934312967538467,-0.5434625933396335
0.12189143446650476,0.35396218257451695
0.08310470298915494,0.7474867050472523
0.3940517663673313,-1.0704779392929042
0.3854295178917632,-1.439617640112325
0.9091817058074869,-1.3972074227795084
0.3370637034969969,0.3110331721656628
0.12832452259138413,1.387418697582368
0.026048602617929163,0.5882643175039142
0.6700790053997712,-0.3408884142402232
0.15109395817264926,-0.48754715874913507
0.0011991180107591077,0.03368180403927585
