0.556372249524237,0.1557006550250409,0.06077095195325958
0.7289730783590466,0.39894457830042585,0.07057963332375079
0.21598599532772994,0.020903455186468918,0.6318314259827422
0.3638337016529119,0.06607131785509601,-0.07099107121387836
0.7388952578642117,0.041251550650150355,0.43436106876290653
0.2209622746436592,0.3077312776148735,-1.2340131468322308
0.7205618810868688,0.29715409122893627,-0.7184272963825181
0.6551328672984659,0.987975429506447,1.2609969871688236
0.9698375709281906,0.7298814340175929,0.24644653682592632
0.025543725480777754,0.41225589520520617,0.9662719902073548
0.06601632018796028,0.009688131765332004,0.07789951085005233
0.6895440823313088,0.4908119952959025,-0.7573381151345283
0.8941022233844695,0.03757139908233309,-0.06857900782273972
0.8547617265983378,0.2919573632694542,-0.16217366762497687
0.693283565942188,0.5805716721035521,-1.156068595357176
0.2093630243280424,0.288754790785131,0.549272734640204
0.9342961694197779,0.7748181423252478,0.01571687528849201
0.27227315721971523,0.3317847955910805,0.18053655130314136
0.7115796933354415,0.8236928101461394,-0.6356160355518573
0.6376300513532347,0.25221538334019056,-0.37068825989205484
0.37066892799675805,0.45387907904694236,-1.018926481257044
0.4268220535998822,0.6501591961978898,-1.1138786366768643
0.12445557229671239,0.027452406284890776,-0.6329947871681331
0.5037165583712881,0.31012596829957473,1.0070950261761609
0.21424649715078573,0.6482200761244681,-0.9328349784215575
0.8815802466805696,0.8453058124416554,-0.5298717821396373
0.8243514587344686,0.6886557979177804,0.6824478671838063
0.002173612174503469,0.19239438834490236,0.4208945883948848
0.5307128980272866,0.4955484105458678,-0.08415744625225295
0.3368165502876825,0.44349848642818335,-0.9724941376892186
0.3454876720054985,0.07451224025687139,-0.5282403009103689
0.9885578246957833,0.46021192415891216,0.16348522160246579
0.8608574771148187,0.34772383447480526,-0.7944235156364963
0.33373437700763925,0.7846111471400331,0.9523937286903255
0.20440308570080493,0.9940000827177049,-0.5029473760901177
0.6748581282577796,0.15107590038600957,-0.10191054482140723
0.09019485556646957,0.5224721563478036,-0.34761839670691325
0.6460638609728286,0.5420155436034166,-0.7628454698319221
0.17641300791980444,0.2409166497760821,-0.16709673832297056
0.3189284814604415,0.2551116814284371,-0.552349630689722
