0.4855198717043432,0.18233623283501468
0.07174224934445038,-0.4602309515176908
0.5038254976987513,-0.06038200810619338
0.7201701353416203,0.19762882191118805
0.3476520780465503,0.35272701163706116
0.20289777644054266,0.35115540470444156
0.5867497986911546,1.4365827941695757
0.446774919844473,0.9975507331755364
0.3594264786728039,0.7450173273058379
0.7167955754200876,0.570247037048352
0.45463552736847423,0.290060511143396
0.9472901880796427,0.8288849100719337
0.6566011273458889,0.8062963601071574
0.3526574661766627,1.35072349238143
0.019630812276787563,-0.2880187094706479
0.27423692172382247,-0.4096516427873093
0.21361000046503914,0.6008423339077953
0.8962613372343589,-0.49114544953929995
0.7699675163503469,-0.3096635654298426
0.06452416413174927,0.020149083652014982
0.7555577153234626,-0.07947970676081698
0.9208127081614221,-0.12588943478270653
0.3607804714741143,0.8958744156092097
0.8482984973159869,0.7297909358630642
0.6375979267817978,1.2792752975414106
0.6019415113702187,1.7993575126279795
0.05972045822549507,0.13135937168800277
0.727154237320302,0.2459421061378938
0.28934312967538467,0.08834120071156669
0.12189143446650476,-0.48979703343449116
0.08310470298915494,0.13551842904571093
0.3940517663673313,1.5614252569378573
0.3854295178917632,0.9912733428771765
0.9091817058074869,0.7064288236875208
0.3370637034969969,-0.16810308829313383
0.12832452259138413,-0.2060513678880985
0.026048602617929163,0.22808176979128805
0.6700790053997712,1.3192602725434635
0.15109395817264926,0.9306315632929627
0.0011991180107591077,-0.03212843356158273
