0.4855198717043432,0.09261049925330114
0.07174224934445038,1.2860574367941504
0.5038254976987513,0.08857357386034234
0.7201701353416203,0.2813950675724441
0.3476520780465503,-0.812167325135285
0.20289777644054266,-0.6249205878057209
0.5867497986911546,1.0942835590849986
0.446774919844473,0.18138250036315576
0.3594264786728039,0.2597085586959955
0.7167955754200876,0.3371281002519866
0.45463552736847423,0.09808478547247163
0.9472901880796427,0.395491625510739
0.6566011273458889,-0.2229940200963051
0.3526574661766627,-0.45639408301527234
0.019630812276787563,0.3971785378024857
0.27423692172382247,-0.1443635950146016
0.21361000046503914,-0.06289985829856065
0.8962613372343589,-0.2952003800126259
0.7699675163503469,0.11137913180016835
0.06452416413174927,1.3101981093591053
0.7555577153234626,-0.04771564792311194
0.9208127081614221,0.7216998145868034
0.3607804714741143,-0.4358111390203229
0.8482984973159869,0.17818135654381334
0.6375979267817978,0.2974679511191735
0.6019415113702187,0.728708686505332
0.05972045822549507,1.492434524756032
0.727154237320302,0.1739889881299414
0.28934312967538467,-0.3956041226290834
0.12189143446650476,1.7597939306726016
0.08310470298915494,1.0563123338465434
0.3940517663673313,-0.34874252521695975
0.3854295178917632,-0.6024040554875943
0.9091817058074869,-0.14183661802414974
0.3370637034969969,-0.3269134861619499
0.12832452259138413,1.183914554569469
0.026048602617929163,0.2629071416056867
0.6700790053997712,0.46389345705387264
0.15109395817264926,0.5648393953626876
0.0011991180107591077,0.060283239994998954
