0.8718443934220932,0.471442675040154,-1.7200632790748458
0.8547617265983378,0.2919573632694542,-1.7071874651836139
0.80417882190377,0.3579189900975844,-1.500430855797095
0.5711457956525989,0.18304745650162169,-1.3289597229644938
0.7654389955630494,0.5887908592226089,0.2329035093029351
0.1342400460011435,0.9397666249619289,-1.3718621551538053
0.6772343855465155,0.7582785387982492,-0.08947692017446063
0.556372249524237,0.1557006550250409,-1.418258579771795
0.19675138474978054,0.747982287944773,0.742690812633546
0.23476565729159454,0.8653712477983164,-0.8631531107938301
0.7115796933354415,0.8236928101461394,-0.5273485368771603
0.5468591207426297,0.9290367727287516,0.9934804512199015
0.6337972406268596,0.8886639368900426,0.6840088869126082
0.09019485556646957,0.5224721563478036,1.08215076650379
0.10822625516752787,0.0008601552924141076,1.3078158621002327
0.4821434411501452,0.8004741392965771,0.5360267605131095
0.07813916595463204,0.8289616693840566,-0.08947392613235491
0.14698664876204132,0.3286342872462224,2.031820756052993
0.3104668872330258,0.03442204050724622,1.0250421430875223
0.760893086996362,0.401624328766448,-1.9029114683178392
0.7814585744851935,0.9081333353572418,-1.0833981650374271
0.15118734379048684,0.5532876475837493,2.1196839458852574
0.8131900767287671,0.46783518522542633,-1.3788904142549991
0.21598599532772994,0.020903455186468918,1.1108688191299936
0.23913034893617588,0.6144886545393489,1.7154214878910012
0.6255157917482254,0.796107727981184,0.5026712354741188
0.914811144362689,0.20194444093351716,-0.5992544715424841
0.2840784236073029,0.37377670501030463,2.0120840744365256
0.8669735077150744,0.13274208584910246,-1.3271064023199413
0.6376300513532347,0.25221538334019056,-1.0225148194332474
0.9187381703085659,0.6557382147849276,0.15297691027271265
0.7722552297966397,0.487702734938813,-0.2006656507349636
0.38494571437305575,0.20610476157970303,1.027388742963002
0.3638337016529119,0.06607131785509601,0.3324704436219243
0.4132022655955749,0.19646608659961537,0.6967850577495436
0.7289730783590466,0.39894457830042585,-0.36040245426850015
0.8608574771148187,0.34772383447480526,-1.3917048788600463
0.7864831141651514,0.8719220942574611,-1.000614201146241
0.4268220535998822,0.6501591961978898,0.9809057375021897
0.2890005465528908,0.4199539704452029,1.3948759275072546
