0.4855198717043432,0.06837870501586439
0.07174224934445038,0.7425672378161517
0.5038254976987513,-0.03260334106132625
0.7201701353416203,-0.47922909570176875
0.3476520780465503,0.22660626091502803
0.20289777644054266,-1.4533456192739898
0.5867497986911546,-0.1633768616872792
0.446774919844473,0.3774391811565648
0.3594264786728039,-0.024890793168131965
0.7167955754200876,-0.43846745381964686
0.45463552736847423,0.11675703545370138
0.9472901880796427,-0.6263236883213301
0.6566011273458889,-0.5557594249038635
0.3526574661766627,0.13873508873302004
0.019630812276787563,0.24899710915242695
0.27423692172382247,0.1290950491295964
0.21361000046503914,-0.6371576626106775
0.8962613372343589,-0.5037636923470895
0.7699675163503469,-0.02124497677268418
0.06452416413174927,0.41072881874524597
0.7555577153234626,-0.020892215714484543
0.9208127081614221,-0.5624225141368031
0.3607804714741143,-0.06228656600674854
0.8482984973159869,-0.386566722334217
0.6375979267817978,-1.2297070888952448
0.6019415113702187,-1.4415389725005108
0.05972045822549507,0.6725272878092161
0.727154237320302,-0.33620633247440435
0.28934312967538467,0.24276747648176178
0.12189143446650476,-0.3535207818502705
0.08310470298915494,0.8025815016378368
0.3940517663673313,-0.3975415202178283
0.3854295178917632,0.6102656615530008
0.9091817058074869,-1.178787234919144
0.3370637034969969,0.6113525483827809
0.12832452259138413,-0.3978439418073095
0.026048602617929163,0.11311232247298539
0.6700790053997712,-1.3215986241206963
0.15109395817264926,-0.1576381466706251
0.0011991180107591077,0.00859713580020314
