0.12445557229671239,0.027452406284890776,-0.9365276020302644
0.4403241777760142,0.6713089010544406,1.5674069420355818
0.4268220535998822,0.6501591961978898,0.7883308710296347
0.7755620488001247,0.5927145281890297,0.6687151798687997
0.8409885307171622,0.1180485874650786,-0.43519861193189646
0.10303219466205636,0.08061339542981064,-1.3452252790320793
0.15118734379048684,0.5532876475837493,0.0359982133237782
0.05606863678357255,0.5183709920060083,0.28738793324031864
0.7654389955630494,0.5887908592226089,0.7907562793049717
0.7388952578642117,0.041251550650150355,-1.4052583524305706
0.3016590566830411,0.05285339435904813,-0.001503813877422446
0.08377822668735815,0.7670047331903151,-0.46018069314022114
0.6551328672984659,0.987975429506447,-0.792942169567069
0.2694859154341557,0.8578853257774915,1.4189543744781907
0.1838315265032463,0.9799990000952264,1.2066693930759125
0.5037165583712881,0.31012596829957473,0.4343163037359736
0.8456972150489377,0.6657533246903167,0.5168184644687471
0.7864831141651514,0.8719220942574611,0.27955046650929916
0.8243514587344686,0.6886557979177804,1.2020954472087746
0.34093340076102663,0.09573462872298866,-0.022782220283444978
0.025543725480777754,0.41225589520520617,0.044156802634140666
0.9342961694197779,0.7748181423252478,1.3452066822043767
0.3638337016529119,0.06607131785509601,0.3164855465254542
0.8718443934220932,0.471442675040154,1.2190907106268052
0.24614472232366646,0.8327050299981897,0.40060481155442423
0.6434700685386666,0.5747269843595246,0.8907448685447641
0.25175285495802574,0.38229143315445535,0.5138753547799266
0.8941022233844695,0.03757139908233309,-0.7130689958296499
0.6376300513532347,0.25221538334019056,1.1395365790801355
0.5869576455326577,0.615360817867112,0.27180331826420817
0.062012920557929244,0.8392492057197815,-0.15765519499676017
0.7115796933354415,0.8236928101461394,0.6430296717411991
0.387097795916614,0.788308313216952,0.9175973791785729
0.8997616913469757,0.16164469980268895,-0.8409473672741548
0.8353808856016581,0.9559745075499397,-0.07044012261657666
0.2772989623225983,0.21537452916354438,-0.6639340837629604
0.2093630243280424,0.288754790785131,-0.2525072623346853
0.14698664876204132,0.3286342872462224,-0.6692809508323179
0.6772343855465155,0.7582785387982492,0.6343068222455046
0.47932729968516435,0.5958341535237205,0.23132532946807488
