0.4855198717043432,0.07274632475979668
0.07174224934445038,-0.9652481684783522
0.5038254976987513,-0.03285468563409927
0.7201701353416203,-0.817545431348371
0.3476520780465503,0.7860078116776164
0.20289777644054266,0.2824528313070099
0.5867497986911546,-0.9803709450275341
0.446774919844473,-0.43573270359710103
0.3594264786728039,0.6933612760817054
0.7167955754200876,-0.8832701189019263
0.45463552736847423,-0.2416880156144317
0.9472901880796427,0.16988370954033305
0.6566011273458889,-1.8080609787415534
0.3526574661766627,1.4458345100535424
0.019630812276787563,-0.2081284618056404
0.27423692172382247,0.0011587897125268688
0.21361000046503914,-0.12908650538197103
0.8962613372343589,2.0392948556047554
0.7699675163503469,0.28382308574514103
0.06452416413174927,-1.135494411687478
0.7555577153234626,0.12989773162369922
0.9208127081614221,1.1514352137319468
0.3607804714741143,0.35191015551154653
0.8482984973159869,1.1263878407944294
0.6375979267817978,-0.7334874346952788
0.6019415113702187,-1.048848111349403
0.05972045822549507,-0.5208753833548555
0.727154237320302,-0.3441806291264979
0.28934312967538467,0.5198281988970304
0.12189143446650476,-0.32607466080127545
0.08310470298915494,-0.650596969286203
0.3940517663673313,0.44542262415233924
0.3854295178917632,1.2076276022816506
0.9091817058074869,1.2502160879381623
0.3370637034969969,0.903516384975239
0.12832452259138413,-0.5394321784010445
0.026048602617929163,-0.07207564280436249
0.6700790053997712,-0.9649383615693324
0.15109395817264926,-0.7293907395444272
0.0011991180107591077,-0.012786987191589933
