0.4855198717043432,-0.012892225199398925
0.07174224934445038,-0.0692106794718114
0.5038254976987513,-0.0186944031578901
0.7201701353416203,0.21311703724891565
0.3476520780465503,-0.8918424439318274
0.20289777644054266,-0.567559111873719
0.5867497986911546,-0.08875876979951956
0.446774919844473,-0.46612914269037287
0.3594264786728039,0.31048407772508413
0.7167955754200876,0.07813994236786746
0.45463552736847423,0.38191268424118036
0.9472901880796427,-0.04134359799613838
0.6566011273458889,1.4342727118400502
0.3526574661766627,0.3164574010965355
0.019630812276787563,-0.025881196872424163
0.27423692172382247,-0.18239509913279256
0.21361000046503914,-0.1375449562794914
0.8962613372343589,-0.0949853141265957
0.7699675163503469,0.04910182998984588
0.06452416413174927,-0.8559817281117605
0.7555577153234626,-0.029429418762692974
0.9208127081614221,1.2757079270329237
0.3607804714741143,1.0855886152369123
0.8482984973159869,-0.7070035065566596
0.6375979267817978,1.254969804053899
0.6019415113702187,1.6416765457742517
0.05972045822549507,-0.485408622654972
0.727154237320302,0.08072199288837809
0.28934312967538467,0.030241543902613452
0.12189143446650476,-0.8776264853592979
0.08310470298915494,-1.2462133560721944
0.3940517663673313,-0.33311578277573695
0.3854295178917632,-0.3555324932900782
0.9091817058074869,-0.6676139159440961
0.3370637034969969,-1.0710771367430854
0.12832452259138413,-0.32375196511342125
0.026048602617929163,0.015157003412980846
0.6700790053997712,0.9548981893903611
0.15109395817264926,-0.7067274484392583
0.0011991180107591077,-0.023290350768189454
