0.7830465392041849,0.07292015326820682,-0.37800690256328345
0.2887517859334618,0.023569086622561342,0.3438448299020228
0.2836929293902147,0.7205992869967605,-0.7813623558557138
0.8206545890464375,0.9319975580228982,-0.5832388398716868
0.4133257128361322,0.9020563698489913,-0.832217150050569
0.3031517020482692,0.5281115593374796,-0.6994716916073569
0.9068328100406073,0.03462083898752519,1.4175646908388033
0.575952416853794,0.4767770405634103,-0.411950414162228
0.6135625242916456,0.9606654648612011,-0.16255772528649404
0.5905572263726666,0.05720576726753724,-0.27289010915200224
0.8508173528991386,0.9724229304478895,-0.22667657243908773
0.6380952777982636,0.7750594863138625,-0.3490420609909469
0.8933753714654812,0.34748751104671544,-0.006112830728310384
0.9119187923953923,0.12453869579993451,-0.1629879348766488
0.31897583199127894,0.32646206986633813,-0.638208832757403
0.47048836416017764,0.24756129044777686,0.22610531814969184
0.5284343948674524,0.044772176976830405,0.746355155153013
0.6245658609013275,0.18874614004706586,-0.385130253061064
0.34667604536649904,0.482847405873943,-0.7497822312683873
0.44120714378562353,0.9393521681261034,-0.6164327386902148
0.1358363365370569,0.558918860677066,-0.7672530443750308
0.2020501235931868,0.26751095898240895,-0.06239149574210724
0.39147895718004533,0.3215673712647928,-1.31379805931996
0.5074405012576961,0.41841818188114815,-0.614827800572778
0.24662901523889436,0.3811834517965705,-0.19713007834294838
0.9452172655035017,0.09227137678305818,-0.26853382796522135
0.08730165859842565,0.8735711082490789,-1.2031274458535415
0.707250856958632,0.6469148207148026,-0.47514918286718677
0.6535386978859218,0.3798241269872079,-0.6136368512407718
0.9894413185561541,0.2549717640506535,0.25501626562246
0.3622889683253512,0.05095068571349816,0.0878325326337025
0.8985820713458808,0.7614414121454396,-0.785390123736779
0.25845257206636857,0.9752080274884105,-1.1115153290074398
0.10228632498778467,0.83534642686066,-1.4425466898817743
0.26722715048172935,0.49561510295731454,-1.5362829654953927
0.8017699746628121,0.29841040081944636,0.08174960349417079
0.06834633705115374,0.08399303008013648,-0.42615211949672527
0.7310545845264587,0.5150449092906471,-0.11045402478554647
0.15915371416724963,0.9455878739122059,-0.2912480497103079
0.37274442332263114,0.7311972143407282,-1.7396074450691694
