0.4908792191219989,0.7228778334289993,0.7786351649287503
0.08437606921040525,0.7602243100567376,-1.2529396896144473
0.0011471711268801266,0.5919655975340209,-0.6288575543730682
0.10561251092329424,0.259708696158268,0.30757048033503337
0.3875893752623001,0.9664846002124794,0.06919520722011217
0.3966501459730245,0.945744119541767,-0.2246214004474722
0.5343784550211171,0.03394216560881439,-0.26728021197383767
0.8131285491606299,0.8529135129079255,0.36083094077595546
0.3200852381795583,0.9569809139285614,-0.2684395310431649
0.8430866251187581,0.2819743515158736,-0.7418501847961436
0.6616081021571673,0.30173855548165746,0.9653315512087539
0.7401667405000139,0.8948986385150774,0.4436206259427668
0.7539596335328342,0.11132017526270771,-0.05880670018625765
0.8061366177387054,0.8831852899938538,0.2738234712693104
0.7354746505489431,0.7495584703506201,0.7126153528403962
0.45187280900937077,0.3380599672499369,0.22099932777899972
0.03460505682599919,0.015192449758753319,1.073758237218663
0.5774727119964422,0.9942614303760793,0.4752360679635649
0.2740244544301414,0.3649040075246425,-0.6718457208272547
0.07314174090270895,0.6137115362442213,-0.4955814384137557
0.1579704096332933,0.1498759346374182,0.1345067555081451
0.21842477331859894,0.7061765839735632,1.2351663537950515
0.13860545305139785,0.5376567179708099,0.05558933963956635
0.42547679870813426,0.5250749436890068,-0.8434305596012527
0.5411462331112997,0.6458696128765223,-0.4484009662069301
0.6758387810443787,0.6400887249020567,-0.5833798520313859
0.9362263448029389,0.2527363697671612,-0.8998613920157473
0.3712794316248595,0.23164714595330474,0.013151575695305949
0.8277401041781135,0.21288691963084103,0.4426076113983683
0.3479814381914769,0.8574048716982552,0.8844410850378723
0.5932031932664339,0.05529517688165043,0.5331868115902609
0.3331464440316159,0.02339416493216214,0.07233284782410941
0.933498164121985,0.20829465277704506,-0.03163021316445477
0.6262182532657588,0.9885879492241826,0.4033228629439483
0.29119491524677527,0.4088823904608846,0.37838251372471515
0.35691820123168566,0.29529846923713987,-0.19630693132713295
0.8728364106399811,0.3280029442580706,0.003335948096634326
0.9129601675380066,0.6299928840077444,-0.5203064819777865
0.20719339272589557,0.4681402614499799,-0.37897787365037394
0.6547287213296004,0.6588751994047479,0.708417996054984
